The data size(row x col) is:(27 x 4)
Month(P_ORDER_DATE), Month(ORDER_DATE), DayOfMonth(ORDER_DATE), Sum(CUSTOMER_ID)
2004-02-01 00:00:00, 2004-02-01 00:00:00, 1, 22
2004-02-01 00:00:00, 2004-02-01 00:00:00, 4, 94
2004-02-01 00:00:00, 2004-02-01 00:00:00, 6, 61
2004-02-01 00:00:00, 2004-02-01 00:00:00, 7, 17
2004-02-01 00:00:00, 2004-02-01 00:00:00, 11, 14
2004-02-01 00:00:00, 2004-02-01 00:00:00, 13, 6
2004-02-01 00:00:00, 2004-02-01 00:00:00, 15, 26
2004-02-01 00:00:00, 2004-02-01 00:00:00, 17, 19
2004-02-01 00:00:00, 2004-02-01 00:00:00, 21, 18
2004-02-01 00:00:00, 2004-02-01 00:00:00, 25, 3
2004-02-01 00:00:00, 2004-02-01 00:00:00, 26, 16
2004-02-01 00:00:00, 2004-02-01 00:00:00, 29, 34
2005-05-01 00:00:00, 2005-05-01 00:00:00, 1, 20
2005-05-01 00:00:00, 2005-05-01 00:00:00, 3, 56
2005-05-01 00:00:00, 2005-05-01 00:00:00, 5, 19
2005-05-01 00:00:00, 2005-05-01 00:00:00, 8, 8
2005-05-01 00:00:00, 2005-05-01 00:00:00, 11, 17
2005-05-01 00:00:00, 2005-05-01 00:00:00, 12, 79
2005-05-01 00:00:00, 2005-05-01 00:00:00, 16, 1
2005-05-01 00:00:00, 2005-05-01 00:00:00, 18, 12
2005-05-01 00:00:00, 2005-05-01 00:00:00, 19, 21
2005-05-01 00:00:00, 2005-05-01 00:00:00, 22, 8
2005-05-01 00:00:00, 2005-05-01 00:00:00, 25, 11
2005-05-01 00:00:00, 2005-05-01 00:00:00, 27, 15
2005-05-01 00:00:00, 2005-05-01 00:00:00, 30, 11
2005-05-01 00:00:00, 2005-05-01 00:00:00, 31, 29
