The data size(row x col) is:(37 x 4)
STATE, CUSTOMER_ID, discrete_CUSTOMER_ID, value
CO, 4, 1, 1
CO, 4, 2, 1
CO, 4, 3, 1
CO, 4, 4, 1
CO, 4, 5, 1
CO, 4, 6, 1
CT, 6, 1, 1
CT, 6, 2, 1
CT, 6, 3, 1
CT, 6, 4, 1
CT, 6, 5, 1
CT, 6, 6, 1
MD, 5, 1, 1
MD, 5, 2, 1
MD, 5, 3, 1
MD, 5, 4, 1
MD, 5, 5, 1
MD, 5, 6, 1
NJ, 1, 1, 1
NJ, 1, 2, 1
NJ, 1, 3, 1
NJ, 1, 4, 1
NJ, 1, 5, 1
NJ, 1, 6, 1
NJ, 2, 1, 1
NJ, 2, 2, 1
NJ, 2, 3, 1
NJ, 2, 4, 1
NJ, 2, 5, 1
NJ, 2, 6, 1
NY, 3, 1, 1
NY, 3, 2, 1
NY, 3, 3, 1
NY, 3, 4, 1
NY, 3, 5, 1
NY, 3, 6, 1
