The data size(row x col) is:(31 x 9)
STATE, CITY, RESELLER, Sum(CUSTOMER_ID), Average(CUSTOMER_ID), CalcField1, Max(REGION_ID), Count(ZIP), % of total: Max(REGION_ID)
AZ, Tucson, true, 20, 20, 20, 2, 1, 0.0444
CA, Albany, true, 16, 16, 16, 2, 1, 0.0444
CA, Los Angeles, false, 13, 13, 13, 2, 1, 0.0444
CA, Los Angeles, true, 21, 21, 21, 2, 1, 0.0444
CA, San Francisco, false, 9, 9, 9, 2, 1, 0.0444
CO, Boulder, false, 4, 4, 4, 1, 1, 0.0222
CO, Denver, true, 8, 8, 8, 2, 1, 0.0444
CT, Hartford, true, 6, 6, 6, 1, 1, 0.0222
FL, Orlando, true, 12, 12, 12, 1, 1, 0.0222
IL, Chicago, false, 10, 10, 10, 2, 1, 0.0444
MA, Boston, false, 23, 23, 23, 1, 1, 0.0222
MA, Boston, true, 18, 18, 18, 1, 1, 0.0222
MA, Cambridge, false, 34, 34, 34, 1, 1, 0.0222
MA, Springfield, true, 30, 30, 30, 1, 1, 0.0222
MD, Baltimore, true, 38, 19, 19, 2, 2, 0.0444
MD, Rockville, true, 14, 14, 14, 1, 1, 0.0222
NJ, Camden, true, 15, 15, 15, 1, 1, 0.0222
NJ, Middletown, true, 2, 2, 2, 1, 1, 0.0222
NJ, New Brunswick, true, 25, 25, 25, 1, 1, 0.0222
NJ, Newark, false, 19, 19, 19, 1, 1, 0.0222
NJ, Plainfield, true, 35, 35, 35, 1, 1, 0.0222
NJ, Wayne, true, 1, 1, 1, 1, 1, 0.0222
NV, Las Vegas, true, 32, 32, 32, 2, 1, 0.0444
NY, New York, true, 51, 12.75, 12.75, 2, 4, 0.0444
PA, York, true, 28, 28, 28, 1, 1, 0.0222
TX, Austin, true, 11, 11, 11, 2, 1, 0.0444
TX, Dallas, true, 57, 28.5, 28.5, 2, 2, 0.0444
TX, Houston, true, 22, 22, 22, 2, 1, 0.0444
WA, Olympia, true, 29, 29, 29, 2, 1, 0.0444
WA, Seattle, false, 27, 27, 27, 2, 1, 0.0444
