The data size(row x col) is:(31 x 8)
STATE, CITY, RESELLER, Sum(CUSTOMER_ID), Average(CUSTOMER_ID), CalcField1, REGION_ID, Max(ZIP)
AZ, Tucson, true, 20, 20, 20, 2, 11234
CA, Albany, true, 16, 16, 16, 2, 83923
CA, Los Angeles, false, 13, 13, 13, 2, 11223
CA, Los Angeles, true, 21, 21, 21, 2, 73646
CA, San Francisco, false, 9, 9, 9, 2, 08854
CO, Boulder, false, 4, 4, 4, 1, 38923
CO, Denver, true, 8, 8, 8, 2, 98839
CT, Hartford, true, 6, 6, 6, 1, 39283
FL, Orlando, true, 12, 12, 12, 1, 12343
IL, Chicago, false, 10, 10, 10, 2, 88938
MA, Boston, false, 23, 23, 23, 1, 28275
MA, Boston, true, 18, 18, 18, 1, 29183
MA, Cambridge, false, 34, 34, 34, 1, 02938
MA, Springfield, true, 30, 30, 30, 1, 01923
MD, Baltimore, true, 38, 19, 19, 2, 82938
MD, Rockville, true, 14, 14, 14, 1, 83923
NJ, Camden, true, 15, 15, 15, 1, 12334
NJ, Middletown, true, 2, 2, 2, 1, 09882
NJ, New Brunswick, true, 25, 25, 25, 1, 08854
NJ, Newark, false, 19, 19, 19, 1, 23445
NJ, Plainfield, true, 35, 35, 35, 1, 08273
NJ, Wayne, true, 1, 1, 1, 1, 18322
NV, Las Vegas, true, 32, 32, 32, 2, 93847
NY, New York, true, 51, 12.75, 12.75, 2, 28122
PA, York, true, 28, 28, 28, 1, 48873
TX, Austin, true, 11, 11, 11, 2, 32343
TX, Dallas, true, 57, 28.5, 28.5, 2, 48374
TX, Houston, true, 22, 22, 22, 2, 23421
WA, Olympia, true, 29, 29, 29, 2, 93717
WA, Seattle, false, 27, 27, 27, 2, 93847
