The data size(row x col) is:(33 x 8)
D1, D2, D3, Sum(M1), Sum(M7), Sum(M8), WeightedAverage(M2, M5), WeightedAverage(M4, M6)
FALSE, AA, AK, 24, 12, 50, 243, 9
FALSE, AA, AZ, 18, 50, 50, 243, 9
FALSE, AA, CC, 18, 270, 270, 243, 32.6486
FALSE, AA, CO, 18, 150, 150, 243, 34
FALSE, AA, ER, 18, 30, 30, 243, 34
FALSE, AA, NJ, 44, 22, 50, 243, 9
FALSE, AA, NY, 10, 16, 550, 243, 34
FALSE, AA, TX, 18, 50, 50, 243, 14
FALSE, BB, AK, 12, 50, 30, 14, 317
FALSE, BB, AZ, 42, 4, 176, 15, 235
FALSE, BB, CC, 70, 4, 200, 15, 9
FALSE, BB, CO, 470, 2, 28, 15, 317
FALSE, BB, ER, 50, 628, 50, 234.2308, 9
FALSE, BB, NJ, 150, 16, 28, 14, 317
FALSE, BB, NY, 10, 50, 16, 15, 317
FALSE, BB, TX, 18, 30, 26, 15, 317
TRUE, AA, AK, 70, 12, 129, 13, 27.75
TRUE, AA, AZ, 18, 4, 150, 14, 317
TRUE, AA, CC, 170, 6, 77, 14, 317
TRUE, AA, CO, 44, 6, 19, 14, 14
TRUE, AA, ER, 6, 2, 17, 14, 317
TRUE, AA, NJ, 50, 2, 8, 13, 34
TRUE, AA, NY, 24, 4, 8, 13.8333, 33.7368
TRUE, AA, TX, 10, 50, 90, 14, 127.625
TRUE, BB, AK, 170, 18, 42917, 12, 173.3333
TRUE, BB, AZ, 470, 7, 26, 13, 9
TRUE, BB, CC, 18, 10, 40, 13, 9
TRUE, BB, CO, 150, 87, 90, 12, 210
TRUE, BB, ER, 42, 10, 140, 13, 9
TRUE, BB, NJ, 6, 128, 236, 12, 185
TRUE, BB, NY, 12, 127, 890, 12, 185
TRUE, BB, TX, 10, 90, 76, 12, 122
