The data size(row x col) is:(57 x 4)
Year(ORDERS.CUSTOMERS:ORDER_DATE), ORDERS.CUSTOMERS:STATE, false, true
2002, AZ, NULL, 140
2002, CA, 138, 142
2002, CO, 12, 40
2002, CT, NULL, 30
2002, FL, NULL, 96
2002, IL, 50, NULL
2002, MA, 365, 246
2002, MD, NULL, 264
2002, NJ, 76, 273
2002, NV, NULL, 64
2002, NY, NULL, 239
2002, PA, NULL, 196
2002, TX, NULL, 447
2002, WA, 189, 203
2003, AZ, NULL, 120
2003, CA, 97, 238
2003, CO, 12, 48
2003, CT, NULL, 12
2003, FL, NULL, 60
2003, IL, 20, NULL
2003, MA, 205, 276
2003, MD, NULL, 260
2003, NJ, 133, 621
2003, NV, NULL, 192
2003, NY, NULL, 324
2003, PA, NULL, 280
2003, TX, NULL, 433
2003, WA, NULL, 87
2004, AZ, NULL, 60
2004, CA, 127, 280
2004, CO, 20, 40
2004, CT, NULL, 30
2004, FL, NULL, 24
2004, IL, 70, NULL
2004, MA, 342, 240
2004, MD, NULL, 306
2004, NJ, 209, 244
2004, NV, NULL, 256
2004, NY, NULL, 269
2004, PA, NULL, 84
2004, TX, NULL, 535
2004, WA, 108, 261
2005, AZ, NULL, 120
2005, CA, 127, 74
2005, CO, 16, 32
2005, CT, NULL, 6
2005, FL, NULL, 60
2005, IL, 30, NULL
2005, MA, 148, 240
2005, MD, NULL, 148
2005, NJ, 76, 464
2005, NV, NULL, 64
2005, NY, NULL, 165
2005, PA, NULL, 56
2005, TX, NULL, 461
2005, WA, 81, 261
