The data size(row x col) is:(25 x 4)
MonthOfYear(range_quarter), DayOfMonth(ORDER_DATETIME), Min(EMPLOYEE_ID), % of total: Min(EMPLOYEE_ID)
1, 11, 4, 0.0526
1, 5, 3, 0.0395
1, 18, 3, 0.0395
1, 31, 4, 0.0526
1, Others, 1, 0.0132
1, 28, 3, 0.0395
4, 6, 4, 0.0526
4, 12, 4, 0.0526
4, Others, 1, 0.0132
4, 8, 3, 0.0395
4, 20, 3, 0.0395
4, 21, 3, 0.0395
7, 12, 4, 0.0526
7, 5, 4, 0.0526
7, 18, 4, 0.0526
7, 4, 4, 0.0526
7, 13, 4, 0.0526
7, Others, 1, 0.0132
10, 6, 4, 0.0526
10, 11, 4, 0.0526
10, 17, 4, 0.0526
10, Others, 1, 0.0132
10, 24, 3, 0.0395
10, 27, 3, 0.0395
