The data size(row x col) is:(21 x 4)
RESELLER, Quarter(ORDER_DATE), StandardDeviation(CUSTOMER_ID), Running Max RESELLER: StandardDeviation(CUSTOMER_ID)
false, 2004-04-01 00:00:00, 6.4962, 8.6603
false, 2003-07-01 00:00:00, 5.4772, 8.6603
false, 2003-04-01 00:00:00, 4.6043, 8.6603
false, 2002-07-01 00:00:00, 4.5092, 4.7258
false, 2003-10-01 00:00:00, 3.9328, 8.6603
false, 2003-01-01 00:00:00, 8.6603, 8.6603
false, 2002-01-01 00:00:00, 4.7258, 4.7258
false, 2004-01-01 00:00:00, 6.3377, 8.6603
false, 2002-04-01 00:00:00, 2.2361, 4.7258
false, 2002-10-01 00:00:00, 5.5628, 5.5628
true, 2004-04-01 00:00:00, 12.549, 12.549
true, 2003-07-01 00:00:00, 10.8465, 10.8465
true, 2003-04-01 00:00:00, 10.5258, 10.5258
true, 2002-07-01 00:00:00, 10.3247, 10.3247
true, 2003-10-01 00:00:00, 10.2854, 10.8465
true, 2003-01-01 00:00:00, 10.1675, 10.3247
true, 2002-01-01 00:00:00, 9.7522, 9.7522
true, 2004-01-01 00:00:00, 8.9855, 10.8465
true, 2002-04-01 00:00:00, 8.8731, 9.7522
true, 2002-10-01 00:00:00, 8.7095, 10.3247
