The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
23, 0, 1, 2002-09-08 00:00:00, 2002-09-08 02:10:15, 12121, 2006-07-01 02:10:15, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 3rd, 20-30
13, 0, 4, 2002-09-10 00:00:00, 2002-09-10 07:21:31, 12122, 2006-07-01 07:21:31, false, 90 First Ave., Los Angeles, Computer Tech, 13, 13, Jean, Crowther, 2, false, CA, 2002 3rd, 10-20
7, 0, 1, 2002-09-10 00:00:00, 2002-09-10 07:21:31, 12123, 2006-07-01 07:21:31, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2002 3rd, <10
15, 0, 2, 2002-09-11 00:00:00, 2002-09-11 01:01:01, 12124, 2006-07-01 01:01:01, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2002 3rd, 10-20
7, 0, 1, 2002-09-15 00:00:00, 2002-09-15 05:45:05, 12125, 2006-07-01 05:45:05, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2002 3rd, <10
31, 0.1, 4, 2002-09-15 00:00:00, 2002-09-15 05:45:05, 12126, 2006-07-01 05:45:05, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2002 3rd, >=30
9, 0, 3, 2002-09-15 00:00:00, 2002-09-15 05:45:05, 12127, 2006-07-01 05:45:05, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 3rd, <10
1, 0, 1, 2002-09-17 00:00:00, 2002-09-17 10:22:13, 12128, 2006-07-01 10:22:13, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2002 3rd, <10
24, 0, 1, 2002-09-17 00:00:00, 2002-09-17 10:22:13, 12129, 2006-07-01 10:22:13, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 3rd, 20-30
8, 0, 4, 2002-09-17 00:00:00, 2002-09-17 10:22:13, 12130, 2006-07-01 10:22:13, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2002 3rd, <10
35, 0, 2, 2002-09-21 00:00:00, 2002-09-21 03:51:13, 12131, 2006-07-01 03:51:13, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2002 3rd, >=30
4, 0, 1, 2002-09-23 00:00:00, 2002-09-23 04:15:10, 12132, 2006-07-01 04:15:10, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2002 3rd, <10
27, 0, 3, 2002-09-25 00:00:00, 2002-09-25 11:01:05, 12133, 2006-07-01 11:01:05, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 3rd, 20-30
12, 0.15, 2, 2002-09-25 00:00:00, 2002-09-25 11:01:05, 12134, 2006-07-01 11:01:05, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 3rd, 10-20
1, 0, 1, 2002-09-28 00:00:00, 2002-09-28 08:15:14, 12135, 2006-07-01 08:15:14, false, 384 Broad St., Wayne, Interstate Shop, 1, 1, John, Kelly, 1, true, NJ, 2002 3rd, <10
25, 0, 2, 2002-09-28 00:00:00, 2002-09-28 08:15:14, 12136, 2006-07-01 08:15:14, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 3rd, 20-30
32, 0, 4, 2002-10-01 00:00:00, 2002-10-01 06:25:20, 12137, 2006-07-01 06:25:20, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2002 4th, >=30
9, 0, 3, 2002-10-05 00:00:00, 2002-10-05 05:45:05, 12138, 2006-07-01 05:45:05, true, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 4th, <10
27, 0, 3, 2002-10-08 00:00:00, 2002-10-08 10:22:13, 12139, 2006-07-01 10:22:13, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 4th, 20-30
27, 0, 4, 2002-10-12 00:00:00, 2002-10-12 11:15:42, 12140, 2006-07-01 11:15:42, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 4th, 20-30
9, 0, 3, 2002-10-16 00:00:00, 2002-10-16 02:55:23, 12141, 2006-07-01 02:55:23, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 4th, <10
19, 0, 2, 2002-10-20 00:00:00, 2002-10-20 01:01:01, 12142, 2006-07-01 01:01:01, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2002 4th, 10-20
