The data size(row x col) is:(13 x 4)
Quarter(order_datetime), paid, Average(employee_id), Running Average: Average(employee_id)
2002-07-01 00:00:00, false, 2.2571, 2.2571
2002-07-01 00:00:00, true, 2.7143, 2.7143
2003-01-01 00:00:00, false, 2.0789, 2.168
2003-01-01 00:00:00, true, 2.75, 2.7321
2003-04-01 00:00:00, false, 2.3333, 2.2231
2003-04-01 00:00:00, true, 2.5, 2.6548
2003-07-01 00:00:00, false, 2.375, 2.2611
2003-07-01 00:00:00, true, 2.8, 2.6911
2004-04-01 00:00:00, false, 2.35, 2.2789
2004-04-01 00:00:00, true, 4, 2.9529
Others, false, 2.5619, 2.3261
Others, true, 2.537, 2.8836
