The data size(row x col) is:(14 x 7)
Reseller, Region, Date, end date, milestone date, Paid, Num
0, USA East, 2020-12-02 00:00:00, 2021-02-02 00:00:00, 2021-01-02 00:00:00, 1, 12688
0, USA East, 2020-12-06 00:00:00, 2021-02-06 00:00:00, 2021-01-06 00:00:00, 0, 12689
0, USA East, 2020-12-13 00:00:00, 2021-02-13 00:00:00, 2021-01-13 00:00:00, 1, 12691
0, USA East, 2020-12-16 00:00:00, 2021-02-16 00:00:00, 2021-01-16 00:00:00, 1, 12694
0, USA East, 2020-12-25 00:00:00, 2021-02-25 00:00:00, 2021-01-25 00:00:00, 1, 12697
0, USA East, 2020-12-29 00:00:00, 2021-02-28 00:00:00, 2021-01-29 00:00:00, 1, 12699
0, USA East, 2020-12-30 00:00:00, 2021-02-28 00:00:00, 2021-01-30 00:00:00, 1, 12700
0, USA West, 2020-12-13 00:00:00, 2021-02-13 00:00:00, 2021-01-13 00:00:00, 0, 12692
0, USA West, 2020-12-19 00:00:00, 2021-02-19 00:00:00, 2021-01-19 00:00:00, 1, 12695
0, USA West, 2020-12-26 00:00:00, 2021-02-26 00:00:00, 2021-01-26 00:00:00, 1, 12698
1, USA East, 2020-12-09 00:00:00, 2021-02-09 00:00:00, 2021-01-09 00:00:00, 1, 12690
1, USA East, 2020-12-14 00:00:00, 2021-02-14 00:00:00, 2021-01-14 00:00:00, 1, 12693
1, USA West, 2020-12-23 00:00:00, 2021-02-23 00:00:00, 2021-01-23 00:00:00, 1, 12696
