The data size(row x col) is:(26 x 4)
ORDERS.ORDERS:EMPLOYEE_ID, ORDERS.CUSTOMERS:STATE, ORDERS.CUSTOMERS:RESELLER, Max(ORDERS.CUSTOMERS:CUSTOMER_ID)
2, CO, false, 4
2, CT, true, 6
2, FL, true, 12
2, NJ, false, 19
2, NY, true, 24
2, PA, true, 28
2, MA, true, 30
2, MD, true, 33
1, CO, false, 4
1, CT, true, 6
1, FL, true, 12
1, NJ, false, 19
1, NY, true, 24
1, PA, true, 28
1, MA, true, 30
1, MD, true, 33
3, MD, true, 5
3, CO, true, 8
3, IL, false, 10
3, CA, false, 13
3, NY, true, 17
3, AZ, true, 20
3, WA, false, 27
3, TX, true, 31
3, NV, true, 32
