The data size(row x col) is:(20 x 5)
Quarter(Date), Region, Month(Date), Sum(Quantity Purchased), Sum(Total)
2020-07-01 00:00:00, USA West, NULL, 851, NULL
2020-10-01 00:00:00, USA West, NULL, 1204, NULL
2021-01-01 00:00:00, USA West, NULL, 784, NULL
2021-07-01 00:00:00, USA West, NULL, 885, NULL
2021-10-01 00:00:00, USA West, NULL, 751, NULL
2020-07-01 00:00:00, NULL, 2020-08-01 00:00:00, NULL, 218137
2020-07-01 00:00:00, NULL, 2020-09-01 00:00:00, NULL, 365890
2020-10-01 00:00:00, NULL, 2020-10-01 00:00:00, NULL, 427912
2020-10-01 00:00:00, NULL, 2020-11-01 00:00:00, NULL, 360899
2020-10-01 00:00:00, NULL, 2020-12-01 00:00:00, NULL, 456360
2021-01-01 00:00:00, NULL, 2021-01-01 00:00:00, NULL, 28645
2021-01-01 00:00:00, NULL, 2021-02-01 00:00:00, NULL, 33280
2021-01-01 00:00:00, NULL, 2021-03-01 00:00:00, NULL, 35550
2021-07-01 00:00:00, NULL, 2021-07-01 00:00:00, NULL, 131001
2021-07-01 00:00:00, NULL, 2021-08-01 00:00:00, NULL, 55687
2021-07-01 00:00:00, NULL, 2021-09-01 00:00:00, NULL, 94985
2021-10-01 00:00:00, NULL, 2021-10-01 00:00:00, NULL, 396649
2021-10-01 00:00:00, NULL, 2021-11-01 00:00:00, NULL, 237136
2021-10-01 00:00:00, NULL, 2021-12-01 00:00:00, NULL, 380258
