The data size(row x col) is:(44 x 6)
Quarter(orderdate), reseller, state, Sum(price), Sum(product_id), Running Sum of year: Sum(price)
1997-07-01 00:00:00, true, NULL, 114, NULL, 114
1997-10-01 00:00:00, false, NULL, 129, NULL, 129
1997-10-01 00:00:00, true, NULL, 399, NULL, 513
1998-01-01 00:00:00, false, NULL, 204, NULL, 204
1998-01-01 00:00:00, true, NULL, 483, NULL, 483
1998-04-01 00:00:00, false, NULL, 4019, NULL, 4223
1998-04-01 00:00:00, true, NULL, 333, NULL, 816
1998-07-01 00:00:00, false, NULL, 709, NULL, 4932
1998-07-01 00:00:00, true, NULL, 1020, NULL, 1836
1998-10-01 00:00:00, false, NULL, 766, NULL, 5698
1998-10-01 00:00:00, true, NULL, 798, NULL, 2634
1999-01-01 00:00:00, false, NULL, 3015, NULL, 3015
1999-01-01 00:00:00, true, NULL, 3254, NULL, 3254
1999-04-01 00:00:00, false, NULL, 3137, NULL, 6152
1999-04-01 00:00:00, true, NULL, 323, NULL, 3577
1999-07-01 00:00:00, false, NULL, 3665, NULL, 9817
1999-07-01 00:00:00, true, NULL, 1001, NULL, 4578
1999-10-01 00:00:00, false, NULL, 75, NULL, 9892
1999-10-01 00:00:00, true, NULL, 125, NULL, 4703
2000-01-01 00:00:00, NULL, NULL, 39, NULL, 39
2000-01-01 00:00:00, false, NULL, 3874, NULL, 3874
2000-01-01 00:00:00, true, NULL, 661, NULL, 661
2000-04-01 00:00:00, false, NULL, 10103, NULL, 13977
2000-04-01 00:00:00, true, NULL, 2898, NULL, 3559
2000-07-01 00:00:00, NULL, NULL, 399, NULL, 438
2000-07-01 00:00:00, false, NULL, 2315, NULL, 16292
2000-07-01 00:00:00, true, NULL, 2467, NULL, 6026
2000-10-01 00:00:00, false, NULL, 863, NULL, 17155
2000-10-01 00:00:00, true, NULL, 849, NULL, 6875
1997-07-01 00:00:00, NULL, NY, 75, 4, 75
1997-10-01 00:00:00, NULL, NY, 399, 3, 474
1998-01-01 00:00:00, NULL, PA, 248, 8, 248
1998-04-01 00:00:00, NULL, PA, 3000, 12, 3248
1998-07-01 00:00:00, NULL, NY, 647, 11, 647
1998-10-01 00:00:00, NULL, PA, 437, 15, 3685
1999-01-01 00:00:00, NULL, NY, 2809, 19, 2809
1999-04-01 00:00:00, NULL, NY, 2577, 29, 5386
1999-07-01 00:00:00, NULL, NY, 3000, 12, 8386
1999-10-01 00:00:00, NULL, CA, 125, 2, 125
2000-01-01 00:00:00, NULL, AK, 2693, 45, 2693
2000-04-01 00:00:00, NULL, NJ, 6399, 27, 6399
2000-07-01 00:00:00, NULL, NY, 1776, 68, 1776
2000-10-01 00:00:00, NULL, TX, 601, 53, 601
