The data size(row x col) is:(38 x 3)
Month(CalcField1), Sum(CalcField2), Sum(DISCOUNT)
2002-03-01 00:00:00, 1.4409, 1.26
2003-03-01 00:00:00, 1.118, 1.25
2004-03-01 00:00:00, 2.2039, 3.45
2005-03-01 00:00:00, 2.612, 3.75
2002-04-01 00:00:00, 0, 0
2002-05-01 00:00:00, 0, 0
2002-06-01 00:00:00, 0, 0
2002-07-01 00:00:00, 0, 0
2002-08-01 00:00:00, 0, 0
2002-09-01 00:00:00, 0, 0
2002-10-01 00:00:00, 0, 0
2002-11-01 00:00:00, 0, 0
2002-12-01 00:00:00, 0, 0
2003-01-01 00:00:00, 0, 0
2003-02-01 00:00:00, 0, 0
2003-04-01 00:00:00, 0, 0
2003-05-01 00:00:00, 0, 0
2003-06-01 00:00:00, 0, 0
2003-07-01 00:00:00, 0, 0
2003-08-01 00:00:00, 0, 0
2003-09-01 00:00:00, 0, 0
2003-10-01 00:00:00, 0, 0
2003-11-01 00:00:00, 0, 0
2003-12-01 00:00:00, 0, 0
2004-01-01 00:00:00, 0, 0
2004-02-01 00:00:00, 0, 0
2004-04-01 00:00:00, 0, 0
2004-05-01 00:00:00, 0, 0
2004-06-01 00:00:00, 0, 0
2004-07-01 00:00:00, 0, 0
2004-08-01 00:00:00, 0, 0
2004-09-01 00:00:00, 0, 0
2004-10-01 00:00:00, 0, 0
2004-11-01 00:00:00, 0, 0
2004-12-01 00:00:00, 0, 0
2005-01-01 00:00:00, 0, 0
2005-02-01 00:00:00, 0, 0
