The data size(row x col) is:(56 x 7)
STATE, numrange, Year(ORDER_DATE), Sum(CUSTOMER_ID), Sum(product_id), Sum(formula), Change from next Year(ORDER_DATE): Sum(product_id)
NJ, <10, 2002-01-01 00:00:00, 4886, 3634, 591537, -2686
NJ, <10, 2003-01-01 00:00:00, 10556, 6320, 1028760, 1896
NJ, <10, 2004-01-01 00:00:00, 6342, 4424, 720132, -158
NJ, <10, 2005-01-01 00:00:00, 7560, 4582, 745851, NULL
NY, <10, 2002-01-01 00:00:00, 2868, 1241, 246687, -730
NY, <10, 2003-01-01 00:00:00, 3888, 1971, 391797, 219
NY, <10, 2004-01-01 00:00:00, 3228, 1752, 348264, 438
NY, <10, 2005-01-01 00:00:00, 1980, 1314, 261198, NULL
NY, 10-20, 2002-01-01 00:00:00, 2868, 1700, 276471, -1000
NY, 10-20, 2003-01-01 00:00:00, 3888, 2700, 439101, 300
NY, 10-20, 2004-01-01 00:00:00, 3228, 2400, 390312, 600
NY, 10-20, 2005-01-01 00:00:00, 1980, 1800, 292734, NULL
NY, 20-30, 2002-01-01 00:00:00, 717, 578, 120564, -340
NY, 20-30, 2003-01-01 00:00:00, 972, 918, 191484, 102
NY, 20-30, 2004-01-01 00:00:00, 807, 816, 170208, 204
NY, 20-30, 2005-01-01 00:00:00, 495, 612, 127656, NULL
CA, <10, 2002-01-01 00:00:00, 1120, 1470, 25074, -70
CA, <10, 2003-01-01 00:00:00, 1340, 1540, 26268, -280
CA, <10, 2004-01-01 00:00:00, 1628, 1820, 31044, 770
CA, <10, 2005-01-01 00:00:00, 804, 1050, 17910, NULL
CA, 10-20, 2002-01-01 00:00:00, 3920, 1890, 280287, -90
CA, 10-20, 2003-01-01 00:00:00, 4690, 1980, 293634, -360
CA, 10-20, 2004-01-01 00:00:00, 5698, 2340, 347022, 990
CA, 10-20, 2005-01-01 00:00:00, 2814, 1350, 200205, NULL
TX, <10, 2002-01-01 00:00:00, 5203, 2740, 73860, 137
TX, <10, 2003-01-01 00:00:00, 4763, 2603, 70167, -548
TX, <10, 2004-01-01 00:00:00, 5885, 3151, 84939, 0
TX, <10, 2005-01-01 00:00:00, 5071, 3151, 84939, NULL
TX, 10-20, 2002-01-01 00:00:00, 473, 40, 7500, 2
TX, 10-20, 2003-01-01 00:00:00, 433, 38, 7125, -8
TX, 10-20, 2004-01-01 00:00:00, 535, 46, 8625, 0
TX, 10-20, 2005-01-01 00:00:00, 461, 46, 8625, NULL
PA, <10, 2002-01-01 00:00:00, 4116, 1372, 236145, -588
PA, <10, 2003-01-01 00:00:00, 5880, 1960, 337350, 1372
PA, <10, 2004-01-01 00:00:00, 1764, 588, 101205, 196
PA, <10, 2005-01-01 00:00:00, 1176, 392, 67470, NULL
PA, 10-20, 2002-01-01 00:00:00, 196, 56, 5208, -24
PA, 10-20, 2003-01-01 00:00:00, 280, 80, 7440, 56
PA, 10-20, 2004-01-01 00:00:00, 84, 24, 2232, 8
PA, 10-20, 2005-01-01 00:00:00, 56, 16, 1488, NULL
IL, <10, 2002-01-01 00:00:00, 400, 190, 23385, 114
IL, <10, 2003-01-01 00:00:00, 160, 76, 9354, -190
IL, <10, 2004-01-01 00:00:00, 560, 266, 32739, 152
IL, <10, 2005-01-01 00:00:00, 240, 114, 14031, NULL
FL, 10-20, 2002-01-01 00:00:00, 384, 192, 14328, 72
FL, 10-20, 2003-01-01 00:00:00, 240, 120, 8955, 72
FL, 10-20, 2004-01-01 00:00:00, 96, 48, 3582, -72
FL, 10-20, 2005-01-01 00:00:00, 240, 120, 8955, NULL
NJ, NULL, NULL, NULL, 18960, NULL, NULL
NY, NULL, NULL, NULL, 17802, NULL, NULL
CA, NULL, NULL, NULL, 13440, NULL, NULL
TX, NULL, NULL, NULL, 11815, NULL, NULL
PA, NULL, NULL, NULL, 4488, NULL, NULL
IL, NULL, NULL, NULL, 646, NULL, NULL
FL, NULL, NULL, NULL, 480, NULL, NULL
