The data size(row x col) is:(13 x 4)
Region, Month(Date), Sum(Paid), Value of previous range of Month(Date): Sum(Paid)
USA East, 2018-10-01 00:00:00, 30, NULL
USA East, 2018-11-01 00:00:00, 28, NULL
USA East, 2018-12-01 00:00:00, 34, NULL
USA East, 2021-10-01 00:00:00, 24, 30
USA East, 2021-11-01 00:00:00, 28, 28
USA East, 2021-12-01 00:00:00, 25, 34
USA West, 2018-10-01 00:00:00, 23, NULL
USA West, 2018-11-01 00:00:00, 26, NULL
USA West, 2018-12-01 00:00:00, 20, NULL
USA West, 2021-10-01 00:00:00, 15, 23
USA West, 2021-11-01 00:00:00, 7, 26
USA West, 2021-12-01 00:00:00, 13, 20
