The data size(row x col) is:(13 x 4)
Region, Month(Date), Sum(Paid), Change from previous range of Month(Date): Sum(Paid)
USA East, 2018-10-01 00:00:00, 30, NULL
USA East, 2018-11-01 00:00:00, 27, NULL
USA East, 2018-12-01 00:00:00, 34, NULL
USA East, 2021-10-01 00:00:00, 22, -8
USA East, 2021-11-01 00:00:00, 27, 0
USA East, 2021-12-01 00:00:00, 23, -11
USA West, 2018-10-01 00:00:00, 20, NULL
USA West, 2018-11-01 00:00:00, 25, NULL
USA West, 2018-12-01 00:00:00, 18, NULL
USA West, 2021-10-01 00:00:00, 15, -5
USA West, 2021-11-01 00:00:00, 6, -19
USA West, 2021-12-01 00:00:00, 13, -5
