The data size(row x col) is:(25 x 4)
Quarter(Date), State, Sum(Quantity Purchased), Value of previous range of Quarter(Date): Sum(Quantity Purchased)
2018-01-01 00:00:00, NJ, 607, NULL
2018-01-01 00:00:00, MA, 420, NULL
2018-01-01 00:00:00, TX, 360, NULL
2018-04-01 00:00:00, NJ, 502, NULL
2018-04-01 00:00:00, NY, 389, NULL
2018-04-01 00:00:00, TX, 339, NULL
2018-07-01 00:00:00, NJ, 415, NULL
2018-07-01 00:00:00, CA, 393, NULL
2018-07-01 00:00:00, TX, 368, NULL
2018-10-01 00:00:00, NY, 369, NULL
2018-10-01 00:00:00, NJ, 287, NULL
2018-10-01 00:00:00, CA, 276, NULL
2021-01-01 00:00:00, NJ, 235, 607
2021-01-01 00:00:00, CA, 210, NULL
2021-01-01 00:00:00, TX, 200, 360
2021-04-01 00:00:00, NJ, 421, 502
2021-04-01 00:00:00, NY, 306, 389
2021-04-01 00:00:00, MA, 243, NULL
2021-07-01 00:00:00, NJ, 315, 415
2021-07-01 00:00:00, MA, 307, NULL
2021-07-01 00:00:00, TX, 265, 368
2021-10-01 00:00:00, NY, 137, 369
2021-10-01 00:00:00, NJ, 130, 287
2021-10-01 00:00:00, TX, 118, NULL
