The data size(row x col) is:(14 x 4)
Quarter(Date), Sum(Quantity Purchased), Sum(Paid), Value of previous range of Quarter(Date): Sum(Quantity Purchased)
2018-04-01 00:00:00, 1515, 130, NULL
2018-07-01 00:00:00, 1577, 127, NULL
2018-10-01 00:00:00, 1537, 135, NULL
2019-01-01 00:00:00, 1507, 130, NULL
2019-04-01 00:00:00, 1585, 133, NULL
2019-07-01 00:00:00, 1530, 131, NULL
2019-10-01 00:00:00, 1599, 135, NULL
2020-01-01 00:00:00, 1565, 133, 1515
2020-04-01 00:00:00, 1590, 124, 1577
2020-07-01 00:00:00, 1524, 136, 1537
2020-10-01 00:00:00, 1592, 132, 1507
2021-01-01 00:00:00, 1013, 92, 1585
2021-04-01 00:00:00, 1041, 84, 1530
