The data size(row x col) is:(16 x 3)
Week(Date), Sum(Paid), % Change from previous range of Week(Date): Sum(Paid)
2018-09-30 00:00:00, 13, NULL
2018-10-07 00:00:00, 16, NULL
2018-10-14 00:00:00, 16, NULL
2018-10-21 00:00:00, 15, NULL
2018-10-28 00:00:00, 17, NULL
2018-11-04 00:00:00, 17, NULL
2018-11-11 00:00:00, 15, NULL
2018-11-18 00:00:00, 17, NULL
2018-11-25 00:00:00, 16, NULL
2021-10-31 00:00:00, 9, -0.3077
2021-11-07 00:00:00, 11, -0.3125
2021-11-14 00:00:00, 9, -0.4375
2021-11-21 00:00:00, 11, -0.2667
2021-11-28 00:00:00, 12, -0.2941
2021-12-05 00:00:00, 12, -0.2941
