The data size(row x col) is:(50 x 5)
Region, Day(Date), DataGroup(Date), Sum(Paid), Change from previous range of DataGroup(Date): Sum(Paid)
USA East, 2020-11-01, 2018, 1, NULL
USA East, 2020-11-02, 2018, 1, NULL
USA East, 2020-11-03, 2018, 2, NULL
USA East, 2020-11-05, 2018, 2, NULL
USA East, 2020-11-06, 2018, 2, NULL
USA East, 2020-11-07, 2018, 2, NULL
USA East, 2020-11-09, 2018, 3, NULL
USA East, 2020-11-10, 2018, 3, NULL
USA East, 2020-11-11, 2018, 1, NULL
USA East, 2020-11-12, 2018, 1, NULL
USA East, 2020-11-01, 2020, 2, 1
USA East, 2020-11-03, 2020, 2, 0
USA East, 2020-11-05, 2020, 2, 0
USA East, 2020-11-06, 2020, 2, 0
USA East, 2020-11-07, 2020, 1, -1
USA East, 2020-11-08, 2020, 3, NULL
USA East, 2020-11-09, 2020, 2, -1
USA East, 2020-11-10, 2020, 3, 0
USA East, 2020-11-11, 2020, 2, 1
USA East, 2020-11-12, 2020, 2, 1
USA East, 2020-11-13, 2020, 1, NULL
USA East, 2020-11-14, 2020, 2, NULL
USA East, 2020-11-15, 2020, 2, NULL
USA East, 2020-11-16, 2020, 2, NULL
USA East, 2020-11-17, 2020, 1, NULL
USA East, 2020-11-18, 2020, 3, NULL
USA East, 2020-11-19, 2020, 3, NULL
USA West, 2020-11-01, 2018, 2, NULL
USA West, 2020-11-02, 2018, 1, NULL
USA West, 2020-11-03, 2018, 1, NULL
USA West, 2020-11-04, 2018, 3, NULL
USA West, 2020-11-06, 2018, 1, NULL
USA West, 2020-11-07, 2018, 1, NULL
USA West, 2020-11-08, 2018, 3, NULL
USA West, 2020-11-11, 2018, 2, NULL
USA West, 2020-11-12, 2018, 2, NULL
USA West, 2020-11-01, 2020, 1, -1
USA West, 2020-11-02, 2020, 2, 1
USA West, 2020-11-03, 2020, 1, 0
USA West, 2020-11-04, 2020, 2, -1
USA West, 2020-11-05, 2020, 0, NULL
USA West, 2020-11-07, 2020, 1, 0
USA West, 2020-11-09, 2020, 1, NULL
USA West, 2020-11-11, 2020, 1, -1
USA West, 2020-11-12, 2020, 1, -1
USA West, 2020-11-13, 2020, 1, NULL
USA West, 2020-11-15, 2020, 1, NULL
USA West, 2020-11-16, 2020, 1, NULL
USA West, 2020-11-17, 2020, 1, NULL
