The data size(row x col) is:(41 x 4)
DayOfMonth(Date), Month(Date), Region, Sum(Quantity Purchased)
1, 2021-09-01 00:00:00, USA East, 19
1, 2021-10-01 00:00:00, USA East, 16
1, 2021-10-01 00:00:00, USA West, 6
1, 2021-11-01 00:00:00, USA East, 39
2, 2021-09-01 00:00:00, USA East, 9
2, 2021-10-01 00:00:00, USA East, 12
2, 2021-10-01 00:00:00, USA West, 10
2, 2021-11-01 00:00:00, USA East, 10
3, 2021-09-01 00:00:00, USA West, 15
3, 2021-10-01 00:00:00, USA East, 38
3, 2021-11-01 00:00:00, USA East, 37
4, 2021-09-01 00:00:00, USA East, 26
4, 2021-10-01 00:00:00, USA East, 5
4, 2021-10-01 00:00:00, USA West, 8
4, 2021-11-01 00:00:00, USA East, 25
5, 2021-09-01 00:00:00, USA East, 13
5, 2021-09-01 00:00:00, USA West, 3
5, 2021-10-01 00:00:00, USA West, 34
5, 2021-11-01 00:00:00, USA East, 13
6, 2021-09-01 00:00:00, USA East, 19
6, 2021-09-01 00:00:00, USA West, 13
6, 2021-10-01 00:00:00, USA West, 29
6, 2021-11-01 00:00:00, USA East, 19
6, 2021-11-01 00:00:00, USA West, 2
7, 2021-09-01 00:00:00, USA East, 12
7, 2021-10-01 00:00:00, USA East, 20
7, 2021-11-01 00:00:00, USA East, 4
8, 2021-09-01 00:00:00, USA East, 7
8, 2021-09-01 00:00:00, USA West, 17
8, 2021-10-01 00:00:00, USA East, 18
8, 2021-11-01 00:00:00, USA West, 16
9, 2021-09-01 00:00:00, USA East, 12
9, 2021-09-01 00:00:00, USA West, 11
9, 2021-10-01 00:00:00, USA East, 10
9, 2021-10-01 00:00:00, USA West, 20
9, 2021-11-01 00:00:00, USA East, 10
9, 2021-11-01 00:00:00, USA West, 20
10, 2021-09-01 00:00:00, USA West, 24
10, 2021-10-01 00:00:00, USA East, 6
10, 2021-11-01 00:00:00, USA East, 29
