The data size(row x col) is:(11 x 6)
Month(Date), DayOfMonth(Date), Sum(Quantity Purchased), Sum(Paid), % Change from previous month of Month(Date): Sum(Quantity Purchased), % Change from previous month of Month(Date): Sum(Paid)
2021-06-01 00:00:00, 1, 30, 2, 0.4286, 1
2021-06-01 00:00:00, 2, 23, 2, 0.7692, 0
2021-08-01 00:00:00, 1, 27, 2, NULL, NULL
2021-08-01 00:00:00, 2, 17, 2, NULL, NULL
2021-09-01 00:00:00, 1, 19, 2, -0.2963, 0
2021-09-01 00:00:00, 2, 9, 2, -0.4706, 0
2021-10-01 00:00:00, 1, 22, 2, 0.1579, 0
2021-10-01 00:00:00, 2, 22, 2, 1.4444, 0
2021-11-01 00:00:00, 1, 39, 2, 0.7727, 0
2021-11-01 00:00:00, 2, 10, 2, -0.5455, 0
