The data size(row x col) is:(17 x 5)
DayOfWeek(Date), MonthOfWeek(Date), WeekOfMonth(Date), Sum(Quantity Purchased), Change from previous month of MonthOfWeek(Date): Sum(Quantity Purchased)
5-1, 2021-07-01 00:00:00, 5, 27, NULL
5-1, 2021-08-01 00:00:00, 5, 8, -19
5-1, 2021-09-01 00:00:00, 5, 38, 30
5-1, 2021-10-01 00:00:00, 5, 32, -6
5-2, 2021-07-01 00:00:00, 5, 17, NULL
5-2, 2021-08-01 00:00:00, 5, 22, 5
5-2, 2021-09-01 00:00:00, 5, 13, -9
5-2, 2021-10-01 00:00:00, 5, 39, 26
5-3, 2021-07-01 00:00:00, 5, 21, NULL
5-3, 2021-08-01 00:00:00, 5, 26, 5
5-3, 2021-09-01 00:00:00, 5, 34, 8
5-3, 2021-10-01 00:00:00, 5, 10, -24
5-4, 2021-07-01 00:00:00, 5, 13, NULL
5-4, 2021-08-01 00:00:00, 5, 19, 6
5-4, 2021-09-01 00:00:00, 5, 29, 10
5-4, 2021-10-01 00:00:00, 5, 37, 8
