The data size(row x col) is:(29 x 4)
MonthOfWeek(Date), DayOfWeek(Date), WeekOfMonth(Date), Sum(Quantity Purchased)
2021-08-01 00:00:00, 1-1, 1, 27
2021-08-01 00:00:00, 1-2, 1, 17
2021-08-01 00:00:00, 2-1, 2, 18
2021-08-01 00:00:00, 2-2, 2, 37
2021-08-01 00:00:00, 3-1, 3, 20
2021-08-01 00:00:00, 3-2, 3, 14
2021-08-01 00:00:00, 4-1, 4, 18
2021-08-01 00:00:00, 4-2, 4, 13
2021-08-01 00:00:00, 5-1, 5, 8
2021-08-01 00:00:00, 5-2, 5, 22
2021-09-01 00:00:00, 1-1, 1, 16
2021-09-01 00:00:00, 1-2, 1, 32
2021-09-01 00:00:00, 2-1, 2, 24
2021-09-01 00:00:00, 2-2, 2, 23
2021-09-01 00:00:00, 3-1, 3, 26
2021-09-01 00:00:00, 3-2, 3, 26
2021-09-01 00:00:00, 4-1, 4, 32
2021-09-01 00:00:00, 4-2, 4, 26
2021-10-01 00:00:00, 1-1, 1, 38
2021-10-01 00:00:00, 1-2, 1, 13
2021-10-01 00:00:00, 2-1, 2, 6
2021-10-01 00:00:00, 2-2, 2, 20
2021-10-01 00:00:00, 3-1, 3, 32
2021-10-01 00:00:00, 3-2, 3, 26
2021-10-01 00:00:00, 4-1, 4, 26
2021-10-01 00:00:00, 4-2, 4, 20
2021-10-01 00:00:00, 5-1, 5, 32
2021-10-01 00:00:00, 5-2, 5, 39
