The data size(row x col) is:(14 x 6)
MonthOfQuarter(Date), Quarter(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous quarter of Quarter(Date): Sum(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Paid)
1, 2020-10-01 00:00:00, 297, 27, NULL, NULL
1, 2021-01-01 00:00:00, 199, 19, -98, -8
1, 2021-04-01 00:00:00, 167, 15, -32, -4
1, 2021-10-01 00:00:00, 232, 19, NULL, NULL
2, 2020-10-01 00:00:00, 308, 25, NULL, NULL
2, 2021-01-01 00:00:00, 207, 19, -101, -6
2, 2021-04-01 00:00:00, 227, 17, 20, -2
2, 2021-07-01 00:00:00, 225, 17, -2, 0
2, 2021-10-01 00:00:00, 224, 18, -1, 1
3, 2020-10-01 00:00:00, 307, 26, NULL, NULL
3, 2021-01-01 00:00:00, 170, 19, -137, -7
3, 2021-04-01 00:00:00, 229, 18, 59, -1
3, 2021-07-01 00:00:00, 200, 14, -29, -4
