The data size(row x col) is:(23 x 6)
QuarterOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Sum(Paid), % Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased), % Change from previous quarter of QuarterOfWeek(Date): Sum(Paid)
2020-10-01 00:00:00, 1, 215, 19, -0.0092, 0
2020-10-01 00:00:00, 2, 220, 20, -0.0308, 0.1111
2020-10-01 00:00:00, 3, 221, 18, -0.0675, -0.0526
2020-10-01 00:00:00, 4, 217, 18, -0.1179, -0.1
2020-10-01 00:00:00, 5, 202, 16, 0.0632, -0.0588
2021-01-01 00:00:00, 1, 143, 14, -0.3349, -0.2632
2021-01-01 00:00:00, 2, 128, 12, -0.4182, -0.4
2021-01-01 00:00:00, 3, 136, 12, -0.3846, -0.3333
2021-01-01 00:00:00, 4, 140, 13, -0.3548, -0.2778
2021-01-01 00:00:00, 5, 151, 14, -0.2525, -0.125
2021-01-01 00:00:00, 6, 19, 1, NULL, NULL
2021-07-01 00:00:00, 1, 156, 13, NULL, NULL
2021-07-01 00:00:00, 2, 147, 13, NULL, NULL
2021-07-01 00:00:00, 3, 178, 13, NULL, NULL
2021-07-01 00:00:00, 4, 115, 13, NULL, NULL
2021-07-01 00:00:00, 5, 143, 13, NULL, NULL
2021-10-01 00:00:00, 1, 182, 13, 0.1667, 0
2021-10-01 00:00:00, 2, 135, 14, -0.0816, 0.0769
2021-10-01 00:00:00, 3, 163, 14, -0.0843, 0.0769
2021-10-01 00:00:00, 4, 162, 14, 0.4087, 0.0769
2021-10-01 00:00:00, 5, 177, 12, 0.2378, -0.0769
2021-10-01 00:00:00, 6, 4, 2, NULL, NULL
