The data size(row x col) is:(11 x 7)
DayOfMonth(Date), Quarter(Date), MonthOfQuarter(Date), Sum(Paid), Average(Quantity Purchased), Change from previous quarter of Quarter(Date): Sum(Paid), Change from previous quarter of Quarter(Date): Average(Quantity Purchased)
1-8, 2020-10-01 00:00:00, 1, 3, 9.6667, NULL, NULL
1-8, 2021-01-01 00:00:00, 1, 2, 9, -1, -0.6667
1-8, 2021-04-01 00:00:00, 1, 2, 9, 0, 0
1-8, 2021-07-01 00:00:00, 1, 2, 11, 0, 2
1-8, 2021-10-01 00:00:00, 1, 2, 9, 0, -2
2-8, 2020-10-01 00:00:00, 2, 3, 9, NULL, NULL
2-8, 2021-01-01 00:00:00, 2, 2, 17.5, -1, 8.5
2-8, 2021-04-01 00:00:00, 2, 2, 10.5, 0, -7
2-8, 2021-07-01 00:00:00, 2, 2, 9, 0, -1.5
2-8, 2021-10-01 00:00:00, 2, 2, 8, 0, -1
