The data size(row x col) is:(33 x 4)
WeekOfQuarter(Date), QuarterOfWeek(Date), Sum(Quantity Purchased), Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
1, 2021-04-01 00:00:00, 116, NULL
1, 2021-07-01 00:00:00, 156, 40
1, 2021-10-01 00:00:00, 182, 26
2, 2021-04-01 00:00:00, 161, NULL
2, 2021-07-01 00:00:00, 147, -14
2, 2021-10-01 00:00:00, 135, -12
3, 2021-04-01 00:00:00, 147, NULL
3, 2021-07-01 00:00:00, 178, 31
3, 2021-10-01 00:00:00, 163, -15
4, 2021-04-01 00:00:00, 170, NULL
4, 2021-07-01 00:00:00, 115, -55
4, 2021-10-01 00:00:00, 162, 47
5, 2021-04-01 00:00:00, 149, NULL
5, 2021-07-01 00:00:00, 143, -6
5, 2021-10-01 00:00:00, 177, 34
6, 2021-04-01 00:00:00, 163, NULL
6, 2021-07-01 00:00:00, 183, 20
6, 2021-10-01 00:00:00, 79, -104
7, 2021-04-01 00:00:00, 160, NULL
7, 2021-07-01 00:00:00, 122, -38
8, 2021-04-01 00:00:00, 157, NULL
8, 2021-07-01 00:00:00, 160, 3
9, 2021-04-01 00:00:00, 129, NULL
9, 2021-07-01 00:00:00, 125, -4
10, 2021-04-01 00:00:00, 184, NULL
10, 2021-07-01 00:00:00, 147, -37
11, 2021-04-01 00:00:00, 156, NULL
11, 2021-07-01 00:00:00, 162, 6
12, 2021-04-01 00:00:00, 139, NULL
12, 2021-07-01 00:00:00, 148, 9
13, 2021-04-01 00:00:00, 115, NULL
13, 2021-07-01 00:00:00, 143, 28
