The data size(row x col) is:(27 x 4)
QuarterOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), % Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
2021-04-01 00:00:00, 1, 116, -0.1888
2021-04-01 00:00:00, 2, 161, 0.2578
2021-04-01 00:00:00, 3, 147, 0.0809
2021-04-01 00:00:00, 4, 170, 0.2143
2021-04-01 00:00:00, 5, 149, -0.0132
2021-04-01 00:00:00, 6, 163, 0.2734
2021-04-01 00:00:00, 7, 160, -0.0062
2021-04-01 00:00:00, 8, 157, 0.1805
2021-04-01 00:00:00, 9, 129, -0.0373
2021-04-01 00:00:00, 10, 184, 0.9785
2021-04-01 00:00:00, 11, 156, 0.2381
2021-04-01 00:00:00, 12, 139, -0.0414
2021-04-01 00:00:00, 13, 115, 0.15
2021-07-01 00:00:00, 1, 156, 0.3448
2021-07-01 00:00:00, 2, 147, -0.087
2021-07-01 00:00:00, 3, 178, 0.2109
2021-07-01 00:00:00, 4, 115, -0.3235
2021-07-01 00:00:00, 5, 143, -0.0403
2021-07-01 00:00:00, 6, 183, 0.1227
2021-07-01 00:00:00, 7, 122, -0.2375
2021-07-01 00:00:00, 8, 160, 0.0191
2021-07-01 00:00:00, 9, 125, -0.031
2021-07-01 00:00:00, 10, 147, -0.2011
2021-07-01 00:00:00, 11, 162, 0.0385
2021-07-01 00:00:00, 12, 148, 0.0647
2021-07-01 00:00:00, 13, 143, 0.2435
