The data size(row x col) is:(33 x 4)
QuarterOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
2021-04-01 00:00:00, 1, 57, 9
2021-04-01 00:00:00, 2, 65, 19
2021-04-01 00:00:00, 3, 60, 23
2021-04-01 00:00:00, 4, 88, 48
2021-04-01 00:00:00, 5, 49, -37
2021-04-01 00:00:00, 6, 70, -9
2021-04-01 00:00:00, 7, 71, -3
2021-04-01 00:00:00, 8, 75, 22
2021-04-01 00:00:00, 9, 64, 17
2021-04-01 00:00:00, 10, 72, 38
2021-04-01 00:00:00, 11, 67, -13
2021-04-01 00:00:00, 12, 61, 18
2021-04-01 00:00:00, 13, 49, 10
2021-07-01 00:00:00, 1, 58, 1
2021-07-01 00:00:00, 2, 74, 9
2021-07-01 00:00:00, 3, 73, 13
2021-07-01 00:00:00, 4, 36, -52
2021-07-01 00:00:00, 5, 65, 16
2021-07-01 00:00:00, 6, 82, 12
2021-07-01 00:00:00, 7, 59, -12
2021-07-01 00:00:00, 8, 48, -27
2021-07-01 00:00:00, 9, 56, -8
2021-07-01 00:00:00, 10, 60, -12
2021-07-01 00:00:00, 11, 73, 6
2021-07-01 00:00:00, 12, 64, 3
2021-07-01 00:00:00, 13, 71, 22
2021-10-01 00:00:00, 1, 85, 27
2021-10-01 00:00:00, 2, 36, -38
2021-10-01 00:00:00, 3, 74, 1
2021-10-01 00:00:00, 4, 59, 23
2021-10-01 00:00:00, 5, 81, 16
2021-10-01 00:00:00, 6, 50, -32
