The data size(row x col) is:(79 x 5)
QuarterOfWeek(Date), DayOfWeek(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), Change from previous quarter of QuarterOfWeek(Date): Sum(Quantity Purchased)
2021-04-01 00:00:00, 1-1, 1, 26, 5
2021-04-01 00:00:00, 1-2, 1, 16, 7
2021-04-01 00:00:00, 1-3, 1, 15, -3
2021-04-01 00:00:00, 2-1, 2, 31, 20
2021-04-01 00:00:00, 2-2, 2, 20, 0
2021-04-01 00:00:00, 2-3, 2, 14, -1
2021-04-01 00:00:00, 3-1, 3, 10, 6
2021-04-01 00:00:00, 3-2, 3, 29, 17
2021-04-01 00:00:00, 3-3, 3, 21, 0
2021-04-01 00:00:00, 4-1, 4, 35, 16
2021-04-01 00:00:00, 4-2, 4, 35, 27
2021-04-01 00:00:00, 4-3, 4, 18, 5
2021-04-01 00:00:00, 5-1, 5, 13, -22
2021-04-01 00:00:00, 5-2, 5, 27, -4
2021-04-01 00:00:00, 5-3, 5, 9, -11
2021-04-01 00:00:00, 6-1, 6, 35, 16
2021-04-01 00:00:00, 6-2, 6, 22, -13
2021-04-01 00:00:00, 6-3, 6, 13, -12
2021-04-01 00:00:00, 7-1, 7, 20, 4
2021-04-01 00:00:00, 7-2, 7, 29, -2
2021-04-01 00:00:00, 7-3, 7, 22, -5
2021-04-01 00:00:00, 8-1, 8, 36, 9
2021-04-01 00:00:00, 8-2, 8, 22, 8
2021-04-01 00:00:00, 8-3, 8, 17, 5
2021-04-01 00:00:00, 9-1, 9, 15, 8
2021-04-01 00:00:00, 9-2, 9, 19, 2
2021-04-01 00:00:00, 9-3, 9, 30, 7
2021-04-01 00:00:00, 10-1, 10, 25, 1
2021-04-01 00:00:00, 10-2, 10, 21, 17
2021-04-01 00:00:00, 10-3, 10, 26, 20
2021-04-01 00:00:00, 11-1, 11, 17, -1
2021-04-01 00:00:00, 11-2, 11, 17, -7
2021-04-01 00:00:00, 11-3, 11, 33, -5
2021-04-01 00:00:00, 12-1, 12, 28, 6
2021-04-01 00:00:00, 12-2, 12, 23, 9
2021-04-01 00:00:00, 12-3, 12, 10, 3
2021-04-01 00:00:00, 13-1, 13, 12, 1
2021-04-01 00:00:00, 13-2, 13, 16, 1
2021-04-01 00:00:00, 13-3, 13, 21, 8
2021-07-01 00:00:00, 1-1, 1, 12, -14
2021-07-01 00:00:00, 1-2, 1, 15, -1
2021-07-01 00:00:00, 1-3, 1, 31, 16
2021-07-01 00:00:00, 2-1, 2, 24, -7
2021-07-01 00:00:00, 2-2, 2, 24, 4
2021-07-01 00:00:00, 2-3, 2, 26, 12
2021-07-01 00:00:00, 3-1, 3, 18, 8
2021-07-01 00:00:00, 3-2, 3, 21, -8
2021-07-01 00:00:00, 3-3, 3, 34, 13
2021-07-01 00:00:00, 4-1, 4, 9, -26
2021-07-01 00:00:00, 4-2, 4, 19, -16
2021-07-01 00:00:00, 4-3, 4, 8, -10
2021-07-01 00:00:00, 5-1, 5, 27, 14
2021-07-01 00:00:00, 5-2, 5, 17, -10
2021-07-01 00:00:00, 5-3, 5, 21, 12
2021-07-01 00:00:00, 6-1, 6, 18, -17
2021-07-01 00:00:00, 6-2, 6, 37, 15
2021-07-01 00:00:00, 6-3, 6, 27, 14
2021-07-01 00:00:00, 7-1, 7, 20, 0
2021-07-01 00:00:00, 7-2, 7, 14, -15
2021-07-01 00:00:00, 7-3, 7, 25, 3
2021-07-01 00:00:00, 8-1, 8, 18, -18
2021-07-01 00:00:00, 8-2, 8, 13, -9
2021-07-01 00:00:00, 8-3, 8, 17, 0
2021-07-01 00:00:00, 9-1, 9, 8, -7
2021-07-01 00:00:00, 9-2, 9, 22, 3
2021-07-01 00:00:00, 9-3, 9, 26, -4
2021-07-01 00:00:00, 10-1, 10, 16, -9
2021-07-01 00:00:00, 10-2, 10, 32, 11
2021-07-01 00:00:00, 10-3, 10, 12, -14
2021-07-01 00:00:00, 11-1, 11, 24, 7
2021-07-01 00:00:00, 11-2, 11, 23, 6
2021-07-01 00:00:00, 11-3, 11, 26, -7
2021-07-01 00:00:00, 12-1, 12, 26, -2
2021-07-01 00:00:00, 12-2, 12, 26, 3
2021-07-01 00:00:00, 12-3, 12, 12, 2
2021-07-01 00:00:00, 13-1, 13, 32, 20
2021-07-01 00:00:00, 13-2, 13, 26, 10
2021-07-01 00:00:00, 13-3, 13, 13, -8
