The data size(row x col) is:(21 x 5)
Region, WeekOfMonth(Date), YearOfWeek(Date), MonthOfYear(Date), Sum(Paid)
USA East, 11-1, 2019-01-01 00:00:00, 11, 6
USA East, 11-1, 2020-01-01 00:00:00, 11, 9
USA East, 11-1, 2021-01-01 00:00:00, 11, 5
USA East, 11-2, 2019-01-01 00:00:00, 11, 10
USA East, 11-2, 2020-01-01 00:00:00, 11, 15
USA East, 11-3, 2019-01-01 00:00:00, 11, 13
USA East, 11-3, 2020-01-01 00:00:00, 11, 13
USA East, 11-4, 2019-01-01 00:00:00, 11, 12
USA East, 11-4, 2020-01-01 00:00:00, 11, 10
USA East, 11-5, 2020-01-01 00:00:00, 11, 1
USA West, 11-1, 2019-01-01 00:00:00, 11, 9
USA West, 11-1, 2020-01-01 00:00:00, 11, 7
USA West, 11-1, 2021-01-01 00:00:00, 11, 2
USA West, 11-2, 2019-01-01 00:00:00, 11, 8
USA West, 11-2, 2020-01-01 00:00:00, 11, 4
USA West, 11-3, 2019-01-01 00:00:00, 11, 6
USA West, 11-3, 2020-01-01 00:00:00, 11, 6
USA West, 11-4, 2019-01-01 00:00:00, 11, 9
USA West, 11-4, 2020-01-01 00:00:00, 11, 10
USA West, 11-5, 2020-01-01 00:00:00, 11, 4
