The data size(row x col) is:(13 x 6)
DayOfWeek(Date), Week(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous week of Week(Date): Sum(Quantity Purchased), Change from previous week of Week(Date): Sum(Paid)
1, 2021-10-17 00:00:00, 32, 2, NULL, NULL
1, 2021-10-24 00:00:00, 26, 2, -6, 0
1, 2021-10-31 00:00:00, 32, 1, 6, -1
2, 2021-10-17 00:00:00, 26, 2, NULL, NULL
2, 2021-10-24 00:00:00, 20, 2, -6, 0
2, 2021-10-31 00:00:00, 39, 2, 19, 0
3, 2021-10-17 00:00:00, 16, 2, NULL, NULL
3, 2021-10-24 00:00:00, 13, 2, -3, 0
3, 2021-10-31 00:00:00, 10, 2, -3, 0
4, 2021-10-17 00:00:00, 23, 2, NULL, NULL
4, 2021-10-24 00:00:00, 7, 2, -16, 0
4, 2021-10-31 00:00:00, 37, 1, 30, -1
