The data size(row x col) is:(51 x 5)
DayOfWeek(Date), Week(Date), Category, Sum(Quantity Purchased), % Change from previous week of Week(Date): Sum(Quantity Purchased)
1, 2021-10-17 00:00:00, Business, 15, NULL
1, 2021-10-17 00:00:00, Graphics, 17, NULL
1, 2021-10-24 00:00:00, Business, 18, 0.2
1, 2021-10-24 00:00:00, Graphics, 8, -0.5294
1, 2021-10-31 00:00:00, Business, 18, 0
1, 2021-10-31 00:00:00, Graphics, 14, 0.75
1, 2021-11-07 00:00:00, Business, 1, -0.9444
1, 2021-11-07 00:00:00, Graphics, 3, -0.7857
2, 2021-10-17 00:00:00, Business, 9, NULL
2, 2021-10-17 00:00:00, Graphics, 17, NULL
2, 2021-10-24 00:00:00, Business, 16, 0.7778
2, 2021-10-24 00:00:00, Graphics, 4, -0.7647
2, 2021-10-31 00:00:00, Business, 19, 0.1875
2, 2021-10-31 00:00:00, Graphics, 20, 4
2, 2021-11-07 00:00:00, Business, 9, -0.5263
2, 2021-11-07 00:00:00, Graphics, 7, -0.65
3, 2021-10-17 00:00:00, Business, 9, NULL
3, 2021-10-17 00:00:00, Graphics, 7, NULL
3, 2021-10-24 00:00:00, Business, 2, -0.7778
3, 2021-10-24 00:00:00, Graphics, 11, 0.5714
3, 2021-10-31 00:00:00, Business, 8, 3
3, 2021-10-31 00:00:00, Graphics, 2, -0.8182
3, 2021-11-07 00:00:00, Business, 20, 1.5
3, 2021-11-07 00:00:00, Graphics, 10, 4
4, 2021-10-17 00:00:00, Business, 16, NULL
4, 2021-10-17 00:00:00, Graphics, 7, NULL
4, 2021-10-24 00:00:00, Business, 4, -0.75
4, 2021-10-24 00:00:00, Graphics, 3, -0.5714
4, 2021-10-31 00:00:00, Business, 17, 3.25
4, 2021-10-31 00:00:00, Graphics, 20, 5.6667
4, 2021-11-07 00:00:00, Business, 16, -0.0588
4, 2021-11-07 00:00:00, Graphics, 13, -0.35
5, 2021-10-17 00:00:00, Business, 14, NULL
5, 2021-10-17 00:00:00, Graphics, 15, NULL
5, 2021-10-24 00:00:00, Business, 16, 0.1429
5, 2021-10-24 00:00:00, Graphics, 20, 0.3333
5, 2021-10-31 00:00:00, Business, 7, -0.5625
5, 2021-10-31 00:00:00, Graphics, 18, -0.1
6, 2021-10-17 00:00:00, Business, 9, NULL
6, 2021-10-17 00:00:00, Graphics, 8, NULL
6, 2021-10-24 00:00:00, Business, 13, 0.4444
6, 2021-10-24 00:00:00, Graphics, 17, 1.125
6, 2021-10-31 00:00:00, Business, 6, -0.5385
6, 2021-10-31 00:00:00, Graphics, 7, -0.5882
7, 2021-10-17 00:00:00, Business, 14, NULL
7, 2021-10-17 00:00:00, Graphics, 6, NULL
7, 2021-10-24 00:00:00, Business, 10, -0.2857
7, 2021-10-24 00:00:00, Graphics, 20, 2.3333
7, 2021-10-31 00:00:00, Business, 2, -0.8
7, 2021-10-31 00:00:00, Graphics, 19, -0.05
