The data size(row x col) is:(15 x 4)
Week(Date), DayOfWeek(Date), Sum(Quantity Purchased), Change from previous week of Week(Date): Sum(Quantity Purchased)
2021-10-24 00:00:00, 1, 26, -6
2021-10-24 00:00:00, 2, 20, -6
2021-10-24 00:00:00, 3, 13, -3
2021-10-24 00:00:00, 4, 7, -16
2021-10-24 00:00:00, 5, 36, 7
2021-10-24 00:00:00, 6, 30, 13
2021-10-24 00:00:00, 7, 30, 10
2021-10-31 00:00:00, 1, 32, 6
2021-10-31 00:00:00, 2, 39, 19
2021-10-31 00:00:00, 3, 10, -3
2021-10-31 00:00:00, 4, 37, 30
2021-10-31 00:00:00, 5, 25, -11
2021-10-31 00:00:00, 6, 13, -17
2021-10-31 00:00:00, 7, 21, -9
