The data size(row x col) is:(37 x 4)
MonthOfYear(Date), Year(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
1, 2018-01-01 00:00:00, 1054, NULL
1, 2019-01-01 00:00:00, 950, -104
1, 2020-01-01 00:00:00, 1007, 57
2, 2018-01-01 00:00:00, 990, NULL
2, 2019-01-01 00:00:00, 843, -147
2, 2020-01-01 00:00:00, 894, 51
3, 2018-01-01 00:00:00, 981, NULL
3, 2019-01-01 00:00:00, 962, -19
3, 2020-01-01 00:00:00, 1078, 116
4, 2018-01-01 00:00:00, 940, NULL
4, 2019-01-01 00:00:00, 1013, 73
4, 2020-01-01 00:00:00, 948, -65
5, 2018-01-01 00:00:00, 958, NULL
5, 2019-01-01 00:00:00, 965, 7
5, 2020-01-01 00:00:00, 1005, 40
6, 2018-01-01 00:00:00, 757, NULL
6, 2019-01-01 00:00:00, 954, 197
6, 2020-01-01 00:00:00, 952, -2
7, 2018-01-01 00:00:00, 951, NULL
7, 2019-01-01 00:00:00, 937, -14
7, 2020-01-01 00:00:00, 957, 20
8, 2018-01-01 00:00:00, 945, NULL
8, 2019-01-01 00:00:00, 959, 14
8, 2020-01-01 00:00:00, 992, 33
9, 2018-01-01 00:00:00, 967, NULL
9, 2019-01-01 00:00:00, 995, 28
9, 2020-01-01 00:00:00, 871, -124
10, 2018-01-01 00:00:00, 935, NULL
10, 2019-01-01 00:00:00, 1018, 83
10, 2020-01-01 00:00:00, 955, -63
11, 2018-01-01 00:00:00, 1022, NULL
11, 2019-01-01 00:00:00, 875, -147
11, 2020-01-01 00:00:00, 996, 121
12, 2018-01-01 00:00:00, 1037, NULL
12, 2019-01-01 00:00:00, 952, -85
12, 2020-01-01 00:00:00, 923, -29
