The data size(row x col) is:(25 x 6)
MonthOfQuarter(Date), Region, Year(Date), QuarterOfYear(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
1-2, USA East, 2018-01-01 00:00:00, 1, 610, NULL
1-2, USA East, 2019-01-01 00:00:00, 1, 330, -280
1-2, USA East, 2020-01-01 00:00:00, 1, 346, 16
1-2, USA West, 2018-01-01 00:00:00, 1, 180, NULL
1-2, USA West, 2019-01-01 00:00:00, 1, 355, 175
1-2, USA West, 2020-01-01 00:00:00, 1, 331, -24
2-2, USA East, 2018-01-01 00:00:00, 2, 436, NULL
2-2, USA East, 2019-01-01 00:00:00, 2, 308, -128
2-2, USA East, 2020-01-01 00:00:00, 2, 426, 118
2-2, USA West, 2018-01-01 00:00:00, 2, 235, NULL
2-2, USA West, 2019-01-01 00:00:00, 2, 396, 161
2-2, USA West, 2020-01-01 00:00:00, 2, 308, -88
3-2, USA East, 2018-01-01 00:00:00, 3, 396, NULL
3-2, USA East, 2019-01-01 00:00:00, 3, 429, 33
3-2, USA East, 2020-01-01 00:00:00, 3, 354, -75
3-2, USA West, 2018-01-01 00:00:00, 3, 315, NULL
3-2, USA West, 2019-01-01 00:00:00, 3, 289, -26
3-2, USA West, 2020-01-01 00:00:00, 3, 341, 52
4-2, USA East, 2018-01-01 00:00:00, 4, 160, NULL
4-2, USA East, 2019-01-01 00:00:00, 4, 115, -45
4-2, USA East, 2020-01-01 00:00:00, 4, 197, 82
4-2, USA West, 2018-01-01 00:00:00, 4, 148, NULL
4-2, USA West, 2019-01-01 00:00:00, 4, 201, 53
4-2, USA West, 2020-01-01 00:00:00, 4, 111, -90
