The data size(row x col) is:(12 x 4)
Quarter(Date), Category, Sum(Quantity Purchased), Change from previous year of Quarter(Date): Sum(Quantity Purchased)
2018-10-01 00:00:00, Games, 382, NULL
2018-10-01 00:00:00, Hardware, 124, NULL
2018-10-01 00:00:00, Office Tools, 737, NULL
2019-10-01 00:00:00, Business, 426, NULL
2019-10-01 00:00:00, Games, 454, 72
2019-10-01 00:00:00, Hardware, 454, 330
2020-10-01 00:00:00, Educational, 399, NULL
2020-10-01 00:00:00, Hardware, 472, 18
2020-10-01 00:00:00, Personal, 392, NULL
2021-10-01 00:00:00, Business, 494, NULL
2021-10-01 00:00:00, Graphics, 448, NULL
