The data size(row x col) is:(129 x 6)
DayOfWeek(Date), YearOfWeek(Date), WeekOfYear(Date), QuarterOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
11-5, 2019-01-01 00:00:00, 11, 1, 49, NULL
11-5, 2020-01-01 00:00:00, 11, 1, 36, -13
11-5, 2021-01-01 00:00:00, 11, 1, 27, -9
12-5, 2019-01-01 00:00:00, 12, 1, 25, NULL
12-5, 2020-01-01 00:00:00, 12, 1, 20, -5
12-5, 2021-01-01 00:00:00, 12, 1, 14, -6
13-5, 2019-01-01 00:00:00, 13, 1, 36, NULL
13-5, 2020-01-01 00:00:00, 13, 1, 36, 0
13-5, 2021-01-01 00:00:00, 13, 1, 9, -27
14-5, 2019-01-01 00:00:00, 14, 1, 9, NULL
14-5, 2020-01-01 00:00:00, 14, 1, 14, 5
14-5, 2021-01-01 00:00:00, 14, 1, 32, 18
15-5, 2021-01-01 00:00:00, 15, 1, 7, NULL
21-5, 2019-01-01 00:00:00, 21, 1, 30, NULL
21-5, 2020-01-01 00:00:00, 21, 1, 48, 18
21-5, 2021-01-01 00:00:00, 21, 1, 4, -44
22-5, 2019-01-01 00:00:00, 22, 1, 34, NULL
22-5, 2020-01-01 00:00:00, 22, 1, 35, 1
22-5, 2021-01-01 00:00:00, 22, 1, 18, -17
23-5, 2019-01-01 00:00:00, 23, 1, 37, NULL
23-5, 2020-01-01 00:00:00, 23, 1, 33, -4
23-5, 2021-01-01 00:00:00, 23, 1, 27, -6
24-5, 2019-01-01 00:00:00, 24, 1, 45, NULL
24-5, 2020-01-01 00:00:00, 24, 1, 34, -11
24-5, 2021-01-01 00:00:00, 24, 1, 21, -13
31-5, 2019-01-01 00:00:00, 31, 1, 36, NULL
31-5, 2020-01-01 00:00:00, 31, 1, 44, 8
31-5, 2021-01-01 00:00:00, 31, 1, 24, -20
32-5, 2019-01-01 00:00:00, 32, 1, 21, NULL
32-5, 2020-01-01 00:00:00, 32, 1, 39, 18
32-5, 2021-01-01 00:00:00, 32, 1, 10, -29
33-5, 2019-01-01 00:00:00, 33, 1, 21, NULL
33-5, 2020-01-01 00:00:00, 33, 1, 27, 6
33-5, 2021-01-01 00:00:00, 33, 1, 29, 2
34-5, 2019-01-01 00:00:00, 34, 1, 19, NULL
34-5, 2020-01-01 00:00:00, 34, 1, 50, 31
34-5, 2021-01-01 00:00:00, 34, 2, 7, NULL
35-5, 2019-01-01 00:00:00, 35, 2, 35, NULL
35-5, 2020-01-01 00:00:00, 35, 2, 25, -10
41-5, 2019-01-01 00:00:00, 41, 2, 52, NULL
41-5, 2020-01-01 00:00:00, 41, 2, 38, -14
41-5, 2021-01-01 00:00:00, 41, 2, 18, -20
42-5, 2019-01-01 00:00:00, 42, 2, 36, NULL
42-5, 2020-01-01 00:00:00, 42, 2, 33, -3
42-5, 2021-01-01 00:00:00, 42, 2, 9, -24
43-5, 2019-01-01 00:00:00, 43, 2, 39, NULL
43-5, 2020-01-01 00:00:00, 43, 2, 26, -13
43-5, 2021-01-01 00:00:00, 43, 2, 13, -13
44-5, 2019-01-01 00:00:00, 44, 2, 46, NULL
44-5, 2020-01-01 00:00:00, 44, 2, 27, -19
44-5, 2021-01-01 00:00:00, 44, 2, 17, -10
51-5, 2019-01-01 00:00:00, 51, 2, 24, NULL
51-5, 2020-01-01 00:00:00, 51, 2, 29, 5
51-5, 2021-01-01 00:00:00, 51, 2, 35, 6
52-5, 2019-01-01 00:00:00, 52, 2, 38, NULL
52-5, 2020-01-01 00:00:00, 52, 2, 38, 0
52-5, 2021-01-01 00:00:00, 52, 2, 15, -23
53-5, 2019-01-01 00:00:00, 53, 2, 44, NULL
53-5, 2020-01-01 00:00:00, 53, 2, 12, -32
53-5, 2021-01-01 00:00:00, 53, 2, 33, 21
54-5, 2019-01-01 00:00:00, 54, 2, 31, NULL
54-5, 2020-01-01 00:00:00, 54, 2, 27, -4
54-5, 2021-01-01 00:00:00, 54, 2, 12, -15
55-5, 2020-01-01 00:00:00, 55, 2, 32, NULL
55-5, 2021-01-01 00:00:00, 55, 2, 2, -30
61-5, 2019-01-01 00:00:00, 61, 2, 52, NULL
61-5, 2020-01-01 00:00:00, 61, 2, 39, -13
61-5, 2021-01-01 00:00:00, 61, 2, 27, -12
62-5, 2019-01-01 00:00:00, 62, 2, 25, NULL
62-5, 2020-01-01 00:00:00, 62, 2, 33, 8
62-5, 2021-01-01 00:00:00, 62, 2, 30, -3
63-5, 2019-01-01 00:00:00, 63, 2, 36, NULL
63-5, 2020-01-01 00:00:00, 63, 2, 31, -5
63-5, 2021-01-01 00:00:00, 63, 2, 17, -14
64-5, 2019-01-01 00:00:00, 64, 2, 28, NULL
64-5, 2020-01-01 00:00:00, 64, 3, 12, NULL
64-5, 2021-01-01 00:00:00, 64, 3, 15, 3
71-5, 2019-01-01 00:00:00, 71, 3, 31, NULL
71-5, 2020-01-01 00:00:00, 71, 3, 19, -12
71-5, 2021-01-01 00:00:00, 71, 3, 22, 3
72-5, 2019-01-01 00:00:00, 72, 3, 42, NULL
72-5, 2020-01-01 00:00:00, 72, 3, 32, -10
72-5, 2021-01-01 00:00:00, 72, 3, 8, -24
73-5, 2019-01-01 00:00:00, 73, 3, 24, NULL
73-5, 2020-01-01 00:00:00, 73, 3, 42, 18
