The data size(row x col) is:(12 x 4)
Month(Date), Category, Sum(Quantity Purchased), Change from previous year of Month(Date): Sum(Quantity Purchased)
2018-11-01 00:00:00, Games, 89, NULL
2018-11-01 00:00:00, Hardware, 113, NULL
2018-11-01 00:00:00, Office Tools, 106, NULL
2019-11-01 00:00:00, Business, 111, NULL
2019-11-01 00:00:00, Games, 122, 33
2019-11-01 00:00:00, Hardware, 83, -30
2020-11-01 00:00:00, Educational, 75, NULL
2020-11-01 00:00:00, Hardware, 125, 42
2020-11-01 00:00:00, Personal, 108, NULL
2021-11-01 00:00:00, Business, 105, NULL
2021-11-01 00:00:00, Graphics, 119, NULL
