The data size(row x col) is:(19 x 6)
Region, YearOfWeek(Date), WeekOfMonth(Date), MonthOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
USA East, 2019-01-01 00:00:00, 11-1, 11, 100, 2
USA East, 2019-01-01 00:00:00, 11-2, 11, 131, 43
USA East, 2019-01-01 00:00:00, 11-3, 11, 120, -12
USA East, 2019-01-01 00:00:00, 11-4, 11, 95, -69
USA East, 2020-01-01 00:00:00, 11-1, 11, 101, 1
USA East, 2020-01-01 00:00:00, 11-2, 11, 180, 49
USA East, 2020-01-01 00:00:00, 11-3, 11, 182, 62
USA East, 2020-01-01 00:00:00, 11-4, 11, 94, -1
USA East, 2020-01-01 00:00:00, 11-5, 11, 33, NULL
USA West, 2019-01-01 00:00:00, 11-1, 11, 130, 43
USA West, 2019-01-01 00:00:00, 11-2, 11, 81, -47
USA West, 2019-01-01 00:00:00, 11-3, 11, 64, -83
USA West, 2019-01-01 00:00:00, 11-4, 11, 89, 34
USA West, 2020-01-01 00:00:00, 11-1, 11, 101, -29
USA West, 2020-01-01 00:00:00, 11-2, 11, 52, -29
USA West, 2020-01-01 00:00:00, 11-3, 11, 70, 6
USA West, 2020-01-01 00:00:00, 11-4, 11, 125, 36
USA West, 2020-01-01 00:00:00, 11-5, 11, 58, NULL
