The data size(row x col) is:(91 x 5)
Year(Date), DayOfMonth(Date), MonthOfYear(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
2019-01-01 00:00:00, 9-1, 9, 40, 7
2019-01-01 00:00:00, 9-2, 9, 26, -15
2019-01-01 00:00:00, 9-3, 9, 36, -7
2019-01-01 00:00:00, 9-4, 9, 36, -6
2019-01-01 00:00:00, 9-5, 9, 32, 2
2019-01-01 00:00:00, 9-6, 9, 24, 5
2019-01-01 00:00:00, 9-7, 9, 49, 15
2019-01-01 00:00:00, 9-8, 9, 36, -1
2019-01-01 00:00:00, 9-9, 9, 38, 24
2019-01-01 00:00:00, 9-10, 9, 34, 8
2019-01-01 00:00:00, 9-11, 9, 25, 3
2019-01-01 00:00:00, 9-12, 9, 18, 8
2019-01-01 00:00:00, 9-13, 9, 44, 1
2019-01-01 00:00:00, 9-14, 9, 28, -10
2019-01-01 00:00:00, 9-15, 9, 25, -16
2019-01-01 00:00:00, 9-16, 9, 35, -2
2019-01-01 00:00:00, 9-17, 9, 27, 13
2019-01-01 00:00:00, 9-18, 9, 36, -10
2019-01-01 00:00:00, 9-19, 9, 27, -1
2019-01-01 00:00:00, 9-20, 9, 32, -1
2019-01-01 00:00:00, 9-21, 9, 23, -5
2019-01-01 00:00:00, 9-22, 9, 32, -5
2019-01-01 00:00:00, 9-23, 9, 42, 1
2019-01-01 00:00:00, 9-24, 9, 40, 4
2019-01-01 00:00:00, 9-25, 9, 25, -7
2019-01-01 00:00:00, 9-26, 9, 37, 14
2019-01-01 00:00:00, 9-27, 9, 41, 11
2019-01-01 00:00:00, 9-28, 9, 31, -6
2019-01-01 00:00:00, 9-29, 9, 41, -2
2019-01-01 00:00:00, 9-30, 9, 35, 6
2020-01-01 00:00:00, 9-1, 9, 34, -6
2020-01-01 00:00:00, 9-2, 9, 32, 6
2020-01-01 00:00:00, 9-3, 9, 42, 6
2020-01-01 00:00:00, 9-4, 9, 25, -11
2020-01-01 00:00:00, 9-5, 9, 25, -7
2020-01-01 00:00:00, 9-6, 9, 22, -2
2020-01-01 00:00:00, 9-7, 9, 36, -13
2020-01-01 00:00:00, 9-8, 9, 27, -9
2020-01-01 00:00:00, 9-9, 9, 44, 6
2020-01-01 00:00:00, 9-10, 9, 35, 1
2020-01-01 00:00:00, 9-11, 9, 21, -4
2020-01-01 00:00:00, 9-12, 9, 26, 8
2020-01-01 00:00:00, 9-13, 9, 34, -10
2020-01-01 00:00:00, 9-14, 9, 19, -9
2020-01-01 00:00:00, 9-15, 9, 33, 8
2020-01-01 00:00:00, 9-16, 9, 28, -7
2020-01-01 00:00:00, 9-17, 9, 18, -9
2020-01-01 00:00:00, 9-18, 9, 30, -6
2020-01-01 00:00:00, 9-19, 9, 9, -18
2020-01-01 00:00:00, 9-20, 9, 32, 0
2020-01-01 00:00:00, 9-21, 9, 28, 5
2020-01-01 00:00:00, 9-22, 9, 37, 5
2020-01-01 00:00:00, 9-23, 9, 28, -14
2020-01-01 00:00:00, 9-24, 9, 35, -5
2020-01-01 00:00:00, 9-25, 9, 41, 16
2020-01-01 00:00:00, 9-26, 9, 25, -12
2020-01-01 00:00:00, 9-27, 9, 24, -17
2020-01-01 00:00:00, 9-28, 9, 28, -3
2020-01-01 00:00:00, 9-29, 9, 33, -8
2020-01-01 00:00:00, 9-30, 9, 20, -15
2021-01-01 00:00:00, 9-1, 9, 19, -15
2021-01-01 00:00:00, 9-2, 9, 9, -23
2021-01-01 00:00:00, 9-3, 9, 15, -27
2021-01-01 00:00:00, 9-4, 9, 26, 1
2021-01-01 00:00:00, 9-5, 9, 16, -9
2021-01-01 00:00:00, 9-6, 9, 32, 10
2021-01-01 00:00:00, 9-7, 9, 12, -24
2021-01-01 00:00:00, 9-8, 9, 24, -3
2021-01-01 00:00:00, 9-9, 9, 23, -21
2021-01-01 00:00:00, 9-10, 9, 24, -11
2021-01-01 00:00:00, 9-11, 9, 16, -5
2021-01-01 00:00:00, 9-12, 9, 24, -2
2021-01-01 00:00:00, 9-13, 9, 23, -11
2021-01-01 00:00:00, 9-14, 9, 26, 7
2021-01-01 00:00:00, 9-15, 9, 24, -9
2021-01-01 00:00:00, 9-16, 9, 37, 9
2021-01-01 00:00:00, 9-17, 9, 16, -2
2021-01-01 00:00:00, 9-18, 9, 12, -18
2021-01-01 00:00:00, 9-19, 9, 26, 17
2021-01-01 00:00:00, 9-20, 9, 26, -6
2021-01-01 00:00:00, 9-21, 9, 12, -16
2021-01-01 00:00:00, 9-22, 9, 19, -18
2021-01-01 00:00:00, 9-23, 9, 18, -10
2021-01-01 00:00:00, 9-24, 9, 20, -15
2021-01-01 00:00:00, 9-25, 9, 27, -14
2021-01-01 00:00:00, 9-26, 9, 32, 7
2021-01-01 00:00:00, 9-27, 9, 26, 2
2021-01-01 00:00:00, 9-28, 9, 13, -15
2021-01-01 00:00:00, 9-29, 9, 22, -11
2021-01-01 00:00:00, 9-30, 9, 6, -14
