The data size(row x col) is:(52 x 6)
WeekOfMonth(Date), YearOfWeek(Date), QuarterOfYear(Date), MonthOfQuarterOfWeek(Date), Sum(Paid), % Change from previous year of YearOfWeek(Date): Sum(Paid)
1-2-1, 2018-01-01 00:00:00, 1, 2, 18, NULL
1-2-1, 2019-01-01 00:00:00, 1, 2, 20, 0.1111
1-2-1, 2020-01-01 00:00:00, 1, 2, 19, -0.05
1-2-2, 2018-01-01 00:00:00, 1, 2, 20, NULL
1-2-2, 2019-01-01 00:00:00, 1, 2, 19, -0.05
1-2-2, 2020-01-01 00:00:00, 1, 2, 20, 0.0526
1-2-3, 2018-01-01 00:00:00, 1, 2, 16, NULL
1-2-3, 2019-01-01 00:00:00, 1, 2, 17, 0.0625
1-2-3, 2020-01-01 00:00:00, 1, 2, 17, 0
1-2-4, 2018-01-01 00:00:00, 1, 2, 8, NULL
1-2-4, 2019-01-01 00:00:00, 1, 2, 14, 0.75
1-2-4, 2020-01-01 00:00:00, 1, 2, 18, 0.2857
2-2-1, 2018-01-01 00:00:00, 2, 2, 20, NULL
2-2-1, 2019-01-01 00:00:00, 2, 2, 21, 0.05
2-2-1, 2020-01-01 00:00:00, 2, 2, 17, -0.1905
2-2-2, 2018-01-01 00:00:00, 2, 2, 20, NULL
2-2-2, 2019-01-01 00:00:00, 2, 2, 19, -0.05
2-2-2, 2020-01-01 00:00:00, 2, 2, 18, -0.0526
2-2-3, 2018-01-01 00:00:00, 2, 2, 19, NULL
2-2-3, 2019-01-01 00:00:00, 2, 2, 19, 0
2-2-3, 2020-01-01 00:00:00, 2, 2, 19, 0
2-2-4, 2018-01-01 00:00:00, 2, 2, 13, NULL
2-2-4, 2019-01-01 00:00:00, 2, 2, 17, 0.3077
2-2-4, 2020-01-01 00:00:00, 2, 2, 20, 0.1765
2-2-5, 2020-01-01 00:00:00, 2, 2, 2, NULL
3-2-1, 2018-01-01 00:00:00, 3, 2, 18, NULL
3-2-1, 2019-01-01 00:00:00, 3, 2, 20, 0.1111
3-2-1, 2020-01-01 00:00:00, 3, 2, 20, 0
3-2-2, 2018-01-01 00:00:00, 3, 2, 15, NULL
3-2-2, 2019-01-01 00:00:00, 3, 2, 19, 0.2667
3-2-2, 2020-01-01 00:00:00, 3, 2, 18, -0.0526
3-2-3, 2018-01-01 00:00:00, 3, 2, 20, NULL
3-2-3, 2019-01-01 00:00:00, 3, 2, 20, 0
3-2-3, 2020-01-01 00:00:00, 3, 2, 19, -0.05
3-2-4, 2018-01-01 00:00:00, 3, 2, 17, NULL
3-2-4, 2019-01-01 00:00:00, 3, 2, 16, -0.0588
3-2-4, 2020-01-01 00:00:00, 3, 2, 21, 0.3125
3-2-5, 2020-01-01 00:00:00, 3, 2, 4, NULL
4-2-1, 2018-01-01 00:00:00, 4, 2, 20, NULL
4-2-1, 2019-01-01 00:00:00, 4, 2, 15, -0.25
4-2-1, 2020-01-01 00:00:00, 4, 2, 16, 0.0667
4-2-2, 2018-01-01 00:00:00, 4, 2, 18, NULL
4-2-2, 2019-01-01 00:00:00, 4, 2, 18, 0
4-2-2, 2020-01-01 00:00:00, 4, 2, 19, 0.0556
4-2-3, 2018-01-01 00:00:00, 4, 2, 20, NULL
4-2-3, 2019-01-01 00:00:00, 4, 2, 19, -0.05
4-2-3, 2020-01-01 00:00:00, 4, 2, 19, 0
4-2-4, 2018-01-01 00:00:00, 4, 2, 16, NULL
4-2-4, 2019-01-01 00:00:00, 4, 2, 21, 0.3125
4-2-4, 2020-01-01 00:00:00, 4, 2, 20, -0.0476
4-2-5, 2020-01-01 00:00:00, 4, 2, 5, NULL
