The data size(row x col) is:(40 x 6)
YearOfWeek(Date), DayOfWeek(Date), QuarterOfWeekN(Date), WeekOfQuarter(Date), Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
2020-01-01 00:00:00, 1-13-1, 1, 13, 36, 0.5
2020-01-01 00:00:00, 1-13-2, 1, 13, 18, -0.5814
2020-01-01 00:00:00, 1-13-3, 1, 13, 39, 0.0263
2020-01-01 00:00:00, 1-13-4, 1, 13, 37, 0.6087
2020-01-01 00:00:00, 1-13-5, 1, 13, 25, -0.2857
2020-01-01 00:00:00, 1-13-6, 1, 13, 24, -0.4286
2020-01-01 00:00:00, 1-13-7, 1, 13, 36, -0.1628
2020-01-01 00:00:00, 2-13-1, 2, 13, 19, -0.5957
2020-01-01 00:00:00, 2-13-2, 2, 13, 43, -0.0444
2020-01-01 00:00:00, 2-13-3, 2, 13, 33, 0.65
2020-01-01 00:00:00, 2-13-4, 2, 13, 11, -0.7105
2020-01-01 00:00:00, 2-13-5, 2, 13, 12, -0.76
2020-01-01 00:00:00, 2-13-6, 2, 13, 11, -0.6667
2020-01-01 00:00:00, 2-13-7, 2, 13, 29, -0.275
2020-01-01 00:00:00, 3-13-1, 3, 13, 24, -0.4146
2020-01-01 00:00:00, 3-13-2, 3, 13, 28, -0.2
2020-01-01 00:00:00, 3-13-3, 3, 13, 33, 0.1379
2020-01-01 00:00:00, 3-13-4, 3, 13, 20, -0.2593
2020-01-01 00:00:00, 3-13-5, 3, 13, 27, -0.2059
2020-01-01 00:00:00, 3-13-6, 3, 13, 15, -0.5312
2020-01-01 00:00:00, 3-13-7, 3, 13, 40, -0.0476
2021-01-01 00:00:00, 1-13-1, 1, 13, 11, -0.6944
2021-01-01 00:00:00, 1-13-2, 1, 13, 15, -0.1667
2021-01-01 00:00:00, 1-13-3, 1, 13, 13, -0.6667
2021-01-01 00:00:00, 1-13-4, 1, 13, 10, -0.7297
2021-01-01 00:00:00, 1-13-5, 1, 13, 7, -0.72
2021-01-01 00:00:00, 1-13-6, 1, 13, 13, -0.4583
2021-01-01 00:00:00, 1-13-7, 1, 13, 31, -0.1389
2021-01-01 00:00:00, 2-13-1, 2, 13, 12, -0.3684
2021-01-01 00:00:00, 2-13-2, 2, 13, 16, -0.6279
2021-01-01 00:00:00, 2-13-3, 2, 13, 21, -0.3636
2021-01-01 00:00:00, 2-13-4, 2, 13, 21, 0.9091
2021-01-01 00:00:00, 3-13-1, 3, 13, 32, 0.3333
2021-01-01 00:00:00, 3-13-2, 3, 13, 26, -0.0714
2021-01-01 00:00:00, 3-13-3, 3, 13, 13, -0.6061
2021-01-01 00:00:00, 3-13-4, 3, 13, 22, 0.1
2021-01-01 00:00:00, 3-13-5, 3, 13, 6, -0.7778
2021-01-01 00:00:00, 3-13-6, 3, 13, 22, 0.4667
2021-01-01 00:00:00, 3-13-7, 3, 13, 22, -0.45
