The data size(row x col) is:(169 x 6)
YearOfWeek(Date), DayOfWeek(Date), MonthOfWeekN(Date), WeekOfMonth(Date), Sum(Quantity Purchased), % Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
2019-01-01 00:00:00, 1-4-1, 1, 4, 31, -0.1143
2019-01-01 00:00:00, 1-4-2, 1, 4, 31, -0.2619
2019-01-01 00:00:00, 1-4-3, 1, 4, 40, 0.8182
2019-01-01 00:00:00, 1-4-4, 1, 4, 57, 0.2391
2019-01-01 00:00:00, 1-4-5, 1, 4, 9, -0.8085
2019-01-01 00:00:00, 1-4-6, 1, 4, 10, -0.7143
2019-01-01 00:00:00, 1-4-7, 1, 4, 26, -0.2778
2019-01-01 00:00:00, 2-4-1, 2, 4, 25, -0.5455
2019-01-01 00:00:00, 2-4-2, 2, 4, 29, -0.2927
2019-01-01 00:00:00, 2-4-3, 2, 4, 25, 0.0417
2019-01-01 00:00:00, 2-4-4, 2, 4, 34, -0.3333
2019-01-01 00:00:00, 2-4-5, 2, 4, 45, 1.3684
2019-01-01 00:00:00, 2-4-6, 2, 4, 35, 0.0294
2019-01-01 00:00:00, 2-4-7, 2, 4, 32, 0
2019-01-01 00:00:00, 3-4-1, 3, 4, 23, -0.3429
2019-01-01 00:00:00, 3-4-2, 3, 4, 33, 0.375
2019-01-01 00:00:00, 3-4-3, 3, 4, 50, 0.1364
2019-01-01 00:00:00, 3-4-4, 3, 4, 27, -0.1562
2019-01-01 00:00:00, 3-4-5, 3, 4, 19, -0.4062
2019-01-01 00:00:00, 3-4-6, 3, 4, 35, 1.0588
2019-01-01 00:00:00, 3-4-7, 3, 4, 17, -0.6136
2019-01-01 00:00:00, 4-4-1, 4, 4, 27, 0.35
2019-01-01 00:00:00, 4-4-2, 4, 4, 38, -0.0732
2019-01-01 00:00:00, 4-4-3, 4, 4, 33, -0.3125
2019-01-01 00:00:00, 4-4-4, 4, 4, 23, -0.1481
2019-01-01 00:00:00, 4-4-5, 4, 4, 46, 0.84
2019-01-01 00:00:00, 4-4-6, 4, 4, 39, -0.1522
2019-01-01 00:00:00, 4-4-7, 4, 4, 25, 0.1364
2019-01-01 00:00:00, 5-4-1, 5, 4, 28, 0
2019-01-01 00:00:00, 5-4-2, 5, 4, 30, -0.0909
