The data size(row x col) is:(24 x 4)
WeekOfYear(Date), YearOfWeek(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
11, 2021-01-01 00:00:00, 143, NULL
12, 2021-01-01 00:00:00, 128, NULL
13, 2021-01-01 00:00:00, 136, NULL
14, 2021-01-01 00:00:00, 140, NULL
15, 2021-01-01 00:00:00, 151, NULL
21, 2021-01-01 00:00:00, 128, NULL
22, 2021-01-01 00:00:00, 161, NULL
23, 2021-01-01 00:00:00, 133, NULL
24, 2021-01-01 00:00:00, 134, NULL
31, 2021-01-01 00:00:00, 93, NULL
32, 2021-01-01 00:00:00, 126, NULL
33, 2021-01-01 00:00:00, 145, NULL
34, 2021-01-01 00:00:00, 100, NULL
41, 2021-01-01 00:00:00, 116, NULL
42, 2021-01-01 00:00:00, 161, NULL
43, 2021-01-01 00:00:00, 147, NULL
44, 2021-01-01 00:00:00, 170, NULL
121, 2019-01-01 00:00:00, 213, NULL
122, 2019-01-01 00:00:00, 222, NULL
123, 2019-01-01 00:00:00, 187, NULL
124, 2019-01-01 00:00:00, 230, NULL
124, 2020-01-01 00:00:00, 45, -185
125, 2019-01-01 00:00:00, 100, NULL
