The data size(row x col) is:(37 x 4)
DayOfYear(Date), Year(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
305, 2019-01-01 00:00:00, 36, NULL
305, 2021-01-01 00:00:00, 39, NULL
306, 2019-01-01 00:00:00, 29, NULL
306, 2020-01-01 00:00:00, 47, 18
306, 2021-01-01 00:00:00, 10, -37
307, 2019-01-01 00:00:00, 20, NULL
307, 2020-01-01 00:00:00, 19, -1
307, 2021-01-01 00:00:00, 37, 18
308, 2019-01-01 00:00:00, 30, NULL
308, 2020-01-01 00:00:00, 32, 2
308, 2021-01-01 00:00:00, 25, -7
309, 2019-01-01 00:00:00, 25, NULL
309, 2020-01-01 00:00:00, 26, 1
309, 2021-01-01 00:00:00, 13, -13
310, 2019-01-01 00:00:00, 53, NULL
310, 2020-01-01 00:00:00, 35, -18
310, 2021-01-01 00:00:00, 21, -14
311, 2019-01-01 00:00:00, 34, NULL
311, 2020-01-01 00:00:00, 9, -25
311, 2021-01-01 00:00:00, 4, -5
312, 2019-01-01 00:00:00, 33, NULL
312, 2020-01-01 00:00:00, 34, 1
312, 2021-01-01 00:00:00, 16, -18
313, 2019-01-01 00:00:00, 35, NULL
313, 2020-01-01 00:00:00, 27, -8
313, 2021-01-01 00:00:00, 30, 3
314, 2019-01-01 00:00:00, 21, NULL
314, 2020-01-01 00:00:00, 27, 6
314, 2021-01-01 00:00:00, 29, 2
315, 2019-01-01 00:00:00, 48, NULL
315, 2020-01-01 00:00:00, 52, 4
316, 2019-01-01 00:00:00, 8, NULL
316, 2020-01-01 00:00:00, 42, 34
317, 2019-01-01 00:00:00, 36, NULL
317, 2020-01-01 00:00:00, 33, -3
318, 2020-01-01 00:00:00, 30, NULL
