The data size(row x col) is:(15 x 5)
Region, State, Sum(TotalReturned), Sum(TotalReturnedNeg), Change from last: Sum(TotalReturned)
USA East, CT, 48765, -48765, 30253
USA East, FL, 556312, -556312, 537800
USA East, MA, 1904995, -1904995, 1886483
USA East, MD, 675376, -675376, 656864
USA East, NJ, 3746806, -3746806, 3728294
USA East, NY, 1298609, -1298609, 1280097
USA East, PA, 18512, -18512, 0
USA West, AZ, NULL, NULL, -220087
USA West, CA, 1805637, -1805637, 1585550
USA West, CO, 650218, -650218, 430131
USA West, IL, NULL, NULL, -220087
USA West, NV, 1548, -1548, -218539
USA West, TX, 1560153, -1560153, 1340066
USA West, WA, 220087, -220087, 0
