The table size(row x col) is: (22 x 6)
[DISCOUNT][ORDER_DATE][CUSTOMER_ID][ORDER_TIME][RESELLER][STATE]
[0.05][2004-11-14 00:00:00][30][1970-01-01 09:45:17][true][MA]
[0.05][2004-12-28 00:00:00][12][1970-01-01 11:59:01][true][FL]
[0.05][2005-01-24 00:00:00][7][1970-01-01 07:30:00][true][NY]
[0.05][2005-08-06 00:00:00][13][1970-01-01 10:47:26][false][CA]
[0.05][2005-08-16 00:00:00][3][1970-01-01 06:01:01][true][NY]
[0.05][2005-09-02 00:00:00][5][1970-01-01 11:25:25][true][MD]
[0.1][2002-02-27 00:00:00][34][[NULL]][false][MA]
[0.1][2002-03-12 00:00:00][9][1970-01-01 05:19:56][false][CA]
[0.1][2002-04-23 00:00:00][30][[NULL]][true][MA]
[0.1][2002-09-15 00:00:00][31][1970-01-01 05:45:05][true][TX]
[0.1][2003-05-02 00:00:00][25][1970-01-01 05:55:12][true][NJ]
[0.1][2003-07-12 00:00:00][16][1970-01-01 11:01:05][true][CA]
[0.1][2004-01-25 00:00:00][21][1970-01-01 10:22:13][true][CA]
[0.1][2004-02-07 00:00:00][17][1970-01-01 11:01:05][true][NY]
[0.1][2004-02-26 00:00:00][16][1970-01-01 03:51:13][true][CA]
[0.1][2004-04-26 00:00:00][25][1970-01-01 12:55:10][true][NJ]
[0.1][2004-07-02 00:00:00][1][1970-01-01 11:35:25][true][NJ]
[0.1][2004-07-27 00:00:00][21][1970-01-01 06:47:36][true][CA]
[0.1][2004-08-02 00:00:00][33][1970-01-01 09:17:27][true][MD]
[0.1][2004-08-31 00:00:00][3][1970-01-01 05:45:05][true][NY]
[0.1][2004-11-25 00:00:00][28][1970-01-01 12:55:25][true][PA]

