The table size(row x col) is: (52 x 4)
[customer_id][discount][orderdate][orderno]
[1][0][2001-01-13 00:00:00][68]
[1][0][2001-10-24 00:00:00][80]
[1][0][2002-06-24 00:00:00][72]
[1][0][2003-08-05 00:00:00][115]
[1][0.03][2003-05-06 00:00:00][112]
[1][0.04][2001-06-06 00:00:00][101]
[2][0][2001-07-01 00:00:00][2]
[2][0][2001-12-15 00:00:00][86]
[2][0][2002-06-21 00:00:00][3]
[2][0][2003-03-25 00:00:00][114]
[2][0][2003-12-20 00:00:00][119]
[3][0][2002-06-28 00:00:00][110]
[3][0][2002-07-18 00:00:00][32]
[3][0][2002-10-27 00:00:00][99]
[3][0][2003-11-08 00:00:00][11]
[3][0][2003-12-19 00:00:00][9]
[3][0.08][2003-02-18 00:00:00][17]
[3][0.15][2002-12-02 00:00:00][82]
[3][0.3][2002-09-14 00:00:00][30]
[4][[NULL]][2002-11-02 00:00:00][12]
[4][0][[NULL]][38]
[4][0][2002-04-12 00:00:00][46]
[4][0.02][2002-01-11 00:00:00][24]
[4][0.03][2003-08-05 00:00:00][23]
[4][0.15][2003-01-11 00:00:00][34]
[5][0][2001-04-02 00:00:00][84]
[5][0][2002-09-26 00:00:00][26]
[5][0][2002-10-12 00:00:00][39]
[5][0][2003-07-20 00:00:00][116]
[5][0.15][2001-06-04 00:00:00][40]
[5][0.35][2002-07-05 00:00:00][76]
[6][0][2001-05-12 00:00:00][33]
[6][0][2001-09-22 00:00:00][69]
[6][0][2001-10-12 00:00:00][36]
[6][0][2001-11-25 00:00:00][75]
[6][0][2003-04-07 00:00:00][43]
[6][0][2003-11-14 00:00:00][107]
[6][0.05][2003-07-09 00:00:00][6]
[6][0.35][2001-03-03 00:00:00][96]
[7][0][2001-06-09 00:00:00][57]
[7][0][2002-05-15 00:00:00][89]
[7][0][2002-08-17 00:00:00][105]
[7][0][2003-08-04 00:00:00][59]
[7][0][2003-12-16 00:00:00][50]
[7][0.02][2003-12-27 00:00:00][19]
[8][0][[NULL]][22]
[8][0][2002-06-04 00:00:00][20]
[8][0][2002-07-18 00:00:00][103]
[8][0][2002-08-22 00:00:00][4]
[8][0][2003-05-16 00:00:00][28]
[8][0.05][2003-03-25 00:00:00][5]

