The table size(row x col) is: (121 x 3)
[discount][orderdate][orderno]
[[NULL]][2001-02-22 00:00:00][58]
[[NULL]][2002-10-20 00:00:00][31]
[[NULL]][2002-11-02 00:00:00][12]
[0][[NULL]][22]
[0][[NULL]][38]
[0][[NULL]][53]
[0][2001-01-13 00:00:00][68]
[0][2001-01-24 00:00:00][113]
[0][2001-01-27 00:00:00][63]
[0][2001-01-27 00:00:00][93]
[0][2001-02-13 00:00:00][104]
[0][2001-02-14 00:00:00][14]
[0][2001-03-21 00:00:00][77]
[0][2001-03-22 00:00:00][117]
[0][2001-04-02 00:00:00][84]
[0][2001-04-04 00:00:00][97]
[0][2001-05-01 00:00:00][18]
[0][2001-05-12 00:00:00][33]
[0][2001-05-17 00:00:00][41]
[0][2001-06-03 00:00:00][8]
[0][2001-06-07 00:00:00][87]
[0][2001-06-09 00:00:00][57]
[0][2001-06-14 00:00:00][108]
[0][2001-06-22 00:00:00][62]
[0][2001-07-01 00:00:00][2]
[0][2001-07-02 00:00:00][90]
[0][2001-07-05 00:00:00][42]
[0][2001-07-13 00:00:00][100]
[0][2001-08-23 00:00:00][21]
[0][2001-09-22 00:00:00][69]
[0][2001-10-12 00:00:00][36]
[0][2001-10-15 00:00:00][37]
[0][2001-10-24 00:00:00][80]
[0][2001-11-08 00:00:00][83]
[0][2001-11-25 00:00:00][75]
[0][2001-11-27 00:00:00][94]
[0][2001-12-15 00:00:00][1]
[0][2001-12-15 00:00:00][86]
[0][2002-01-07 00:00:00][56]
[0][2002-01-09 00:00:00][78]
[0][2002-01-19 00:00:00][98]
[0][2002-02-06 00:00:00][74]
[0][2002-02-10 00:00:00][79]
[0][2002-03-08 00:00:00][65]
[0][2002-04-08 00:00:00][70]
[0][2002-04-12 00:00:00][46]
[0][2002-05-08 00:00:00][13]
[0][2002-05-15 00:00:00][89]
[0][2002-05-20 00:00:00][27]
[0][2002-06-04 00:00:00][20]
[0][2002-06-21 00:00:00][3]
[0][2002-06-24 00:00:00][72]
[0][2002-06-28 00:00:00][110]
[0][2002-07-07 00:00:00][92]
[0][2002-07-18 00:00:00][32]
[0][2002-07-18 00:00:00][103]
[0][2002-08-09 00:00:00][91]
[0][2002-08-09 00:00:00][106]
[0][2002-08-17 00:00:00][105]
[0][2002-08-22 00:00:00][4]
[0][2002-09-01 00:00:00][7]
[0][2002-09-26 00:00:00][26]
[0][2002-10-06 00:00:00][29]
[0][2002-10-06 00:00:00][109]
[0][2002-10-12 00:00:00][39]
[0][2002-10-27 00:00:00][99]
[0][2002-11-06 00:00:00][85]
[0][2002-11-26 00:00:00][45]
[0][2002-12-04 00:00:00][64]
[0][2003-01-25 00:00:00][10]
[0][2003-01-28 00:00:00][118]
[0][2003-02-18 00:00:00][61]
[0][2003-03-11 00:00:00][49]
[0][2003-03-22 00:00:00][54]
[0][2003-03-25 00:00:00][114]
[0][2003-03-28 00:00:00][95]
[0][2003-04-07 00:00:00][43]
[0][2003-04-21 00:00:00][52]
[0][2003-05-04 00:00:00][102]
[0][2003-05-16 00:00:00][28]
[0][2003-07-10 00:00:00][71]
[0][2003-07-20 00:00:00][116]
[0][2003-08-04 00:00:00][59]
[0][2003-08-05 00:00:00][115]
[0][2003-08-13 00:00:00][66]
[0][2003-08-25 00:00:00][15]
[0][2003-09-09 00:00:00][51]
[0][2003-09-23 00:00:00][60]
[0][2003-09-26 00:00:00][44]
[0][2003-10-28 00:00:00][48]
[0][2003-11-08 00:00:00][11]
[0][2003-11-14 00:00:00][107]
[0][2003-12-16 00:00:00][50]
[0][2003-12-19 00:00:00][9]
[0][2003-12-20 00:00:00][119]
[0][2003-12-26 00:00:00][73]
[0.01][2001-03-12 00:00:00][35]
[0.02][2002-01-11 00:00:00][24]
[0.02][2003-12-27 00:00:00][19]
[0.03][2003-05-06 00:00:00][112]
[0.03][2003-08-05 00:00:00][23]
[0.04][2001-06-06 00:00:00][101]
[0.05][2002-10-26 00:00:00][111]
[0.05][2003-03-25 00:00:00][5]
[0.05][2003-03-27 00:00:00][25]
[0.05][2003-07-09 00:00:00][6]
[0.05][2003-07-28 00:00:00][55]
[0.06][2001-07-03 00:00:00][81]
[0.08][2003-02-18 00:00:00][17]
[0.1][2002-10-15 00:00:00][16]
[0.15][2001-06-04 00:00:00][40]
[0.15][2002-12-02 00:00:00][82]
[0.15][2003-01-11 00:00:00][34]
[0.2][2002-10-28 00:00:00][120]
[0.25][2003-04-02 00:00:00][67]
[0.3][2002-06-11 00:00:00][88]
[0.3][2002-09-14 00:00:00][30]
[0.35][2001-03-03 00:00:00][96]
[0.35][2002-07-05 00:00:00][76]
[0.4][2002-04-27 00:00:00][47]

