The table size(row x col) is: (81 x 5)
[cid][STATE][Year(ORDER_DATE)][EMPLOYEE_ID][ORDER_ID]
[20-30][AZ][2017-01-01 00:00:00][22][12003]
[20-30][AZ][2018-01-01 00:00:00][27][12150]
[20-30][AZ][2019-01-01 00:00:00][7][12369]
[20-30][AZ][2020-01-01 00:00:00][26][12514]
[20-30][CA][2017-01-01 00:00:00][21][12030]
[20-30][CA][2018-01-01 00:00:00][21][12177]
[20-30][CA][2019-01-01 00:00:00][29][12361]
[20-30][CA][2020-01-01 00:00:00][7][12622]
[20-30][MA][2017-01-01 00:00:00][10][12034]
[20-30][MA][2018-01-01 00:00:00][2][12185]
[20-30][MA][2019-01-01 00:00:00][13][12346]
[20-30][MA][2020-01-01 00:00:00][3][12636]
[20-30][NJ][2017-01-01 00:00:00][8][12024]
[20-30][NJ][2018-01-01 00:00:00][8][12147]
[20-30][NJ][2019-01-01 00:00:00][7][12404]
[20-30][NJ][2020-01-01 00:00:00][9][12554]
[20-30][NY][2017-01-01 00:00:00][7][12041]
[20-30][NY][2018-01-01 00:00:00][7][12159]
[20-30][NY][2019-01-01 00:00:00][5][12333]
[20-30][NY][2020-01-01 00:00:00][1][12651]
[20-30][PA][2017-01-01 00:00:00][10][12017]
[20-30][PA][2018-01-01 00:00:00][10][12188]
[20-30][PA][2019-01-01 00:00:00][7][12342]
[20-30][PA][2020-01-01 00:00:00][5][12530]
[20-30][TX][2017-01-01 00:00:00][33][12002]
[20-30][TX][2018-01-01 00:00:00][24][12181]
[20-30][TX][2019-01-01 00:00:00][40][12389]
[20-30][TX][2020-01-01 00:00:00][44][12610]
[20-30][WA][2017-01-01 00:00:00][42][12006]
[20-30][WA][2018-01-01 00:00:00][18][12175]
[20-30][WA][2019-01-01 00:00:00][31][12375]
[20-30][WA][2020-01-01 00:00:00][59][12517]
[<20][CA][2017-01-01 00:00:00][12][12048]
[<20][CA][2018-01-01 00:00:00][27][12269]
[<20][CA][2019-01-01 00:00:00][50][12335]
[<20][CA][2020-01-01 00:00:00][50][12522]
[<20][FL][2017-01-01 00:00:00][8][12054]
[<20][FL][2018-01-01 00:00:00][12][12146]
[<20][FL][2019-01-01 00:00:00][1][12411]
[<20][FL][2020-01-01 00:00:00][7][12547]
[<20][MA][2017-01-01 00:00:00][11][12036]
[<20][MA][2018-01-01 00:00:00][9][12195]
[<20][MA][2019-01-01 00:00:00][7][12357]
[<20][MA][2020-01-01 00:00:00][12][12523]
[<20][MD][2017-01-01 00:00:00][4][12045]
[<20][MD][2018-01-01 00:00:00][9][12167]
[<20][MD][2019-01-01 00:00:00][12][12332]
[<20][MD][2020-01-01 00:00:00][6][12525]
[<20][NJ][2017-01-01 00:00:00][6][12124]
[<20][NJ][2018-01-01 00:00:00][23][12178]
[<20][NJ][2019-01-01 00:00:00][25][12350]
[<20][NJ][2020-01-01 00:00:00][13][12544]
[<20][NY][2017-01-01 00:00:00][4][12069]
[<20][NY][2018-01-01 00:00:00][32][12163]
[<20][NY][2019-01-01 00:00:00][30][12340]
[<20][NY][2020-01-01 00:00:00][21][12538]
[<20][TX][2017-01-01 00:00:00][15][12061]
[<20][TX][2018-01-01 00:00:00][12][12243]
[<20][TX][2019-01-01 00:00:00][17][12338]
[<20][TX][2020-01-01 00:00:00][31][12541]
[>=30][MA][2017-01-01 00:00:00][15][12011]
[>=30][MA][2018-01-01 00:00:00][15][12197]
[>=30][MA][2019-01-01 00:00:00][12][12436]
[>=30][MA][2020-01-01 00:00:00][21][12534]
[>=30][MD][2017-01-01 00:00:00][8][12001]
[>=30][MD][2018-01-01 00:00:00][4][12168]
[>=30][MD][2019-01-01 00:00:00][10][12330]
[>=30][MD][2020-01-01 00:00:00][4][12515]
[>=30][NJ][2017-01-01 00:00:00][3][12071]
[>=30][NJ][2018-01-01 00:00:00][16][12173]
[>=30][NJ][2019-01-01 00:00:00][4][12334]
[>=30][NJ][2020-01-01 00:00:00][11][12557]
[>=30][NV][2017-01-01 00:00:00][8][12060]
[>=30][NV][2018-01-01 00:00:00][19][12191]
[>=30][NV][2019-01-01 00:00:00][17][12365]
[>=30][NV][2020-01-01 00:00:00][18][12519]
[>=30][TX][2017-01-01 00:00:00][17][12015]
[>=30][TX][2018-01-01 00:00:00][21][12209]
[>=30][TX][2019-01-01 00:00:00][20][12366]
[>=30][TX][2020-01-01 00:00:00][19][12531]

