The table size(row x col) is: (156 x 16)
[Week( ORDERDATE)][0][0.01][0.02][0.03][0.04][0.05][0.06][0.08][0.1][0.15][0.2][0.25][0.3][0.35][0.4]
[2001-01-07 00:00:00][1][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-01-14 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-01-21 00:00:00][35][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-01-28 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-02-04 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-02-11 00:00:00][33][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-02-18 00:00:00][13][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-02-25 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][6][0]
[2001-03-04 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-03-11 00:00:00][0][17][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-03-18 00:00:00][24][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-03-25 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-04-01 00:00:00][21][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-04-08 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-04-15 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-04-22 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-04-29 00:00:00][19][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-05-06 00:00:00][6][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-05-13 00:00:00][9][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-05-20 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-05-27 00:00:00][10][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-06-03 00:00:00][35][0][0][0][1][0][0][0][0][5][0][0][0][0][0]
[2001-06-10 00:00:00][14][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-06-17 00:00:00][10][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-06-24 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-07-01 00:00:00][35][0][0][0][0][0][13][0][0][0][0][0][0][0][0]
[2001-07-08 00:00:00][17][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-07-15 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-07-22 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-07-29 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-08-05 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-08-12 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-08-19 00:00:00][13][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
[2001-08-26 00:00:00][0][0][0][0][0][0][0][0][0][0][0][0][0][0][0]
