The table size(row x col) is: (54 x 2)
[Hour(ORDER_DATETIME)][Mode(CUSTOMER_ID)]
[2002-01-05 05:00:00][26]
[2002-01-06 01:00:00][20]
[2002-01-10 11:00:00][7]
[2002-01-11 02:00:00][37]
[2002-01-12 04:00:00][10]
[2002-01-15 01:00:00][19]
[2002-01-18 12:00:00][22]
[2002-01-21 03:00:00][40]
[2002-01-24 04:00:00][20]
[2002-01-28 10:00:00][34]
[2002-02-01 11:00:00][83]
[2002-02-04 05:00:00][28]
[2002-02-06 06:00:00][107]
[2002-02-08 07:00:00][3]
[2002-02-09 08:00:00][34]
[2002-02-12 09:00:00][25]
[2002-02-15 10:00:00][34]
[2002-02-19 11:00:00][2]
[2002-02-21 11:00:00][20]
[2002-02-22 11:00:00][7]
[2002-02-23 12:00:00][21]
[2003-09-18 02:00:00][9]
[2003-09-22 02:00:00][35]
[2003-09-22 08:00:00][15]
[2003-09-24 11:00:00][21]
[2003-09-28 11:00:00][1]
[2003-09-29 05:00:00][3]
[2003-09-30 10:00:00][3]
[2003-09-30 11:00:00][7]
[2003-10-03 05:00:00][20]
[2003-10-05 01:00:00][13]
[2003-10-05 02:00:00][16]
[2003-10-09 11:00:00][16]
[2003-10-12 12:00:00][12]
[2003-10-14 03:00:00][31]
[2003-10-16 01:00:00][17]
[2003-10-18 08:00:00][35]
[2003-10-19 05:00:00][19]
[2003-10-21 05:00:00][12]
[2003-10-22 07:00:00][19]
[2003-10-24 07:00:00][43]
[2003-10-27 02:00:00][33]
[2003-10-30 07:00:00][1]
[2003-11-01 07:00:00][14]
[2003-11-02 01:00:00][24]
[2005-10-02 11:00:00][11]
[2005-10-08 09:00:00][29]
[2005-10-09 09:00:00][34]
[2005-10-11 10:00:00][5]
[2005-10-14 11:00:00][20]
[2005-10-18 11:00:00][27]
[2005-10-24 01:00:00][12]
[2005-10-25 02:00:00][14]

