The table size(row x col) is: (24 x 3)
[DataGroup(DISCOUNT)][Year(ORDER_DATE)][Mode(CUSTOMER_ID)]
[[NULL]][2002-01-01 00:00:00][34]
[[NULL]][2003-01-01 00:00:00][3]
[[NULL]][2005-01-01 00:00:00][5]
[0.1][2002-01-01 00:00:00][9]
[0.1][2003-01-01 00:00:00][16]
[0.1][2004-01-01 00:00:00][21]
[0.1][2005-01-01 00:00:00][7]
[0.15][2002-01-01 00:00:00][12]
[0.15][2003-01-01 00:00:00][26]
[0.15][2004-01-01 00:00:00][7]
[0.15][2005-01-01 00:00:00][4]
[0.2][2002-01-01 00:00:00][11]
[0.2][2003-01-01 00:00:00][10]
[0.2][2004-01-01 00:00:00][22]
[0.2][2005-01-01 00:00:00][20]
[0.25][2002-01-01 00:00:00][29]
[0.25][2003-01-01 00:00:00][1]
[0.25][2004-01-01 00:00:00][7]
[0.25][2005-01-01 00:00:00][17]
[A][2002-01-01 00:00:00][9]
[A][2003-01-01 00:00:00][28]
[A][2004-01-01 00:00:00][19]
[A][2005-01-01 00:00:00][22]

