The table size(row x col) is: (47 x 2)
[Month(ORDER_DATETIME)][Max(CUSTOMER_ID)]
[2002-01-01 00:00:00][40]
[2002-02-01 00:00:00][107]
[2002-03-01 00:00:00][77]
[2002-04-01 00:00:00][66]
[2002-05-01 00:00:00][35]
[2002-06-01 00:00:00][30]
[2002-07-01 00:00:00][60]
[2002-08-01 00:00:00][44]
[2002-09-01 00:00:00][47]
[2002-10-01 00:00:00][33]
[2002-11-01 00:00:00][69]
[2002-12-01 00:00:00][33]
[2003-01-01 00:00:00][41]
[2003-02-01 00:00:00][35]
[2003-03-01 00:00:00][34]
[2003-04-01 00:00:00][37]
[2003-05-01 00:00:00][35]
[2003-06-01 00:00:00][33]
[2003-07-01 00:00:00][44]
[2003-08-01 00:00:00][35]
[2003-09-01 00:00:00][62]
[2003-10-01 00:00:00][51]
[2003-11-01 00:00:00][35]
[2003-12-01 00:00:00][35]
[2004-01-01 00:00:00][52]
[2004-02-01 00:00:00][94]
[2004-03-01 00:00:00][83]
[2004-04-01 00:00:00][39]
[2004-05-01 00:00:00][89]
[2004-06-01 00:00:00][31]
[2004-07-01 00:00:00][34]
[2004-08-01 00:00:00][58]
[2004-09-01 00:00:00][48]
[2004-10-01 00:00:00][46]
[2004-11-01 00:00:00][32]
[2004-12-01 00:00:00][47]
[2005-01-01 00:00:00][39]
[2005-02-01 00:00:00][35]
[2005-03-01 00:00:00][35]
[2005-04-01 00:00:00][35]
[2005-05-01 00:00:00][79]
[2005-06-01 00:00:00][41]
[2005-07-01 00:00:00][35]
[2005-08-01 00:00:00][38]
[2005-09-01 00:00:00][31]
[2005-10-01 00:00:00][34]

