The table size(row x col) is: (47 x 2)
[Month(ORDER_DATE)][Average(CUSTOMER_ID)]
[2002-01-01 00:00:00][20.6154]
[2002-02-01 00:00:00][22.1111]
[2002-03-01 00:00:00][18]
[2002-04-01 00:00:00][18.6667]
[2002-05-01 00:00:00][20.4286]
[2002-06-01 00:00:00][15.3636]
[2002-07-01 00:00:00][22.6923]
[2002-08-01 00:00:00][20.9167]
[2002-09-01 00:00:00][15.5882]
[2002-10-01 00:00:00][18.8182]
[2002-11-01 00:00:00][15.6154]
[2002-12-01 00:00:00][14.1667]
[2003-01-01 00:00:00][18.1333]
[2003-02-01 00:00:00][20.1333]
[2003-03-01 00:00:00][22.5]
[2003-04-01 00:00:00][16.8333]
[2003-05-01 00:00:00][23.7692]
[2003-06-01 00:00:00][17.75]
[2003-07-01 00:00:00][19.2778]
[2003-08-01 00:00:00][16.4667]
[2003-09-01 00:00:00][15.05]
[2003-10-01 00:00:00][19.8824]
[2003-11-01 00:00:00][16.5714]
[2003-12-01 00:00:00][15.2143]
[2004-01-01 00:00:00][19.8125]
[2004-02-01 00:00:00][16.5]
[2004-03-01 00:00:00][17.0588]
[2004-04-01 00:00:00][15.9286]
[2004-05-01 00:00:00][22.9333]
[2004-06-01 00:00:00][15.0769]
[2004-07-01 00:00:00][17]
[2004-08-01 00:00:00][18.8235]
[2004-09-01 00:00:00][19.7368]
[2004-10-01 00:00:00][18.5]
[2004-11-01 00:00:00][21.3333]
[2004-12-01 00:00:00][19.4118]
[2005-01-01 00:00:00][15.4]
[2005-02-01 00:00:00][17.2857]
[2005-03-01 00:00:00][16.6842]
[2005-04-01 00:00:00][22.4286]
[2005-05-01 00:00:00][17.0556]
[2005-06-01 00:00:00][17.9333]
[2005-07-01 00:00:00][16.7857]
[2005-08-01 00:00:00][13.5625]
[2005-09-01 00:00:00][17.3333]
[2005-10-01 00:00:00][19.75]

