The table size(row x col) is: (12 x 5)
[state][Year(orderdate)][Sum(customer_id)][Sum(discount)][Sum(product_id)]
[NJ][2001-01-01 00:00:00][279][0][279]
[NJ][2002-01-01 00:00:00][414][3][414]
[NJ][2003-01-01 00:00:00][495][0.18][495]
[NY][2001-01-01 00:00:00][689][1.12][689]
[NY][2002-01-01 00:00:00][403][0.5][403]
[NY][2003-01-01 00:00:00][156][0.39][156]
[OH][2001-01-01 00:00:00][121][0][121]
[OH][2003-01-01 00:00:00][121][0][121]
[Others][[NULL]][40][0][40]
[Others][2002-01-01 00:00:00][120][0.2][120]
[Others][2003-01-01 00:00:00][80][1.8][80]

