The table size(row x col) is: (12 x 5)
[state][Year(orderdate)][Sum(customer_id)][Sum(discount)][Sum(product_id)]
[AK][2001-01-01 00:00:00][228][1.8][228]
[AK][2002-01-01 00:00:00][288][4.2][288]
[AK][2003-01-01 00:00:00][60][0][60]
[FL][2001-01-01 00:00:00][320][0][320]
[FL][2002-01-01 00:00:00][160][0][160]
[IL][2001-01-01 00:00:00][210][2.45][210]
[IL][2003-01-01 00:00:00][126][0.35][126]
[Others][[NULL]][40][0][40]
[Others][2001-01-01 00:00:00][121][0][121]
[Others][2002-01-01 00:00:00][300][5.6][300]
[Others][2003-01-01 00:00:00][309][2.76][309]

