The table size(row x col) is: (83 x 7)
[PAID][for][Quarter(ORDER_DATE)][2002][2003][2004][2005]
[false][0][2002-01-01 00:00:00][880][[NULL]][[NULL]][[NULL]]
[false][0][2002-04-01 00:00:00][692][[NULL]][[NULL]][[NULL]]
[false][0][2002-07-01 00:00:00][553][[NULL]][[NULL]][[NULL]]
[false][0][2002-10-01 00:00:00][478][[NULL]][[NULL]][[NULL]]
[false][0][2003-01-01 00:00:00][[NULL]][745][[NULL]][[NULL]]
[false][0][2003-04-01 00:00:00][[NULL]][799][[NULL]][[NULL]]
[false][0][2003-07-01 00:00:00][[NULL]][797][[NULL]][[NULL]]
[false][0][2003-10-01 00:00:00][[NULL]][649][[NULL]][[NULL]]
[false][0][2004-01-01 00:00:00][[NULL]][[NULL]][772][[NULL]]
[false][0][2004-04-01 00:00:00][[NULL]][[NULL]][617][[NULL]]
[false][0][2004-07-01 00:00:00][[NULL]][[NULL]][778][[NULL]]
[false][0][2004-10-01 00:00:00][[NULL]][[NULL]][714][[NULL]]
[false][0][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][569]
[false][0][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][752]
[false][0][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][523]
[false][0][2005-10-01 00:00:00][[NULL]][[NULL]][[NULL]][153]
[false][0.02][2002-01-01 00:00:00][26][[NULL]][[NULL]][[NULL]]
[false][0.1][2002-07-01 00:00:00][28][[NULL]][[NULL]][[NULL]]
[false][0.1][2003-10-01 00:00:00][[NULL]][16][[NULL]][[NULL]]
[false][0.1][2004-01-01 00:00:00][[NULL]][[NULL]][7][[NULL]]
[false][0.1][2004-10-01 00:00:00][[NULL]][[NULL]][42][[NULL]]
[false][0.1][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][7]
[false][0.1][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][16]
[false][0.2][2002-01-01 00:00:00][9][[NULL]][[NULL]][[NULL]]
[false][0.2][2002-04-01 00:00:00][30][[NULL]][[NULL]][[NULL]]
[false][0.2][2002-07-01 00:00:00][31][[NULL]][[NULL]][[NULL]]
[false][0.2][2003-04-01 00:00:00][[NULL]][25][[NULL]][[NULL]]
[false][0.2][2003-07-01 00:00:00][[NULL]][16][[NULL]][[NULL]]
[false][0.2][2004-01-01 00:00:00][[NULL]][[NULL]][37][[NULL]]
[false][0.2][2004-04-01 00:00:00][[NULL]][[NULL]][25][[NULL]]
[false][0.2][2004-07-01 00:00:00][[NULL]][[NULL]][58][[NULL]]
[false][0.2][2004-10-01 00:00:00][[NULL]][[NULL]][60][[NULL]]
[false][0.2][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][38]
[false][0.2][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][40]
[false][0.2][2005-10-01 00:00:00][[NULL]][[NULL]][[NULL]][15]
[false][0.3][2002-04-01 00:00:00][12][[NULL]][[NULL]][[NULL]]
[false][0.3][2002-07-01 00:00:00][12][[NULL]][[NULL]][[NULL]]
[false][0.3][2003-01-01 00:00:00][[NULL]][26][[NULL]][[NULL]]
[false][0.3][2003-10-01 00:00:00][[NULL]][35][[NULL]][[NULL]]
[false][0.3][2004-04-01 00:00:00][[NULL]][[NULL]][32][[NULL]]
[false][0.3][2004-07-01 00:00:00][[NULL]][[NULL]][29][[NULL]]
[false][0.3][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][8]
[false][0.3][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][4]
[false][0.4][2002-04-01 00:00:00][11][[NULL]][[NULL]][[NULL]]
[false][0.4][2002-10-01 00:00:00][19][[NULL]][[NULL]][[NULL]]
[false][0.4][2003-04-01 00:00:00][[NULL]][10][[NULL]][[NULL]]
[false][0.4][2003-10-01 00:00:00][[NULL]][35][[NULL]][[NULL]]
[false][0.4][2004-01-01 00:00:00][[NULL]][[NULL]][22][[NULL]]
[false][0.4][2005-10-01 00:00:00][[NULL]][[NULL]][[NULL]][23]
[false][0.5][2002-07-01 00:00:00][29][[NULL]][[NULL]][[NULL]]
[false][0.5][2003-01-01 00:00:00][[NULL]][2][[NULL]][[NULL]]
[false][0.5][2003-04-01 00:00:00][[NULL]][1][[NULL]][[NULL]]
[false][0.5][2004-01-01 00:00:00][[NULL]][[NULL]][41][[NULL]]
[false][0.5][2004-04-01 00:00:00][[NULL]][[NULL]][45][[NULL]]
[false][0.5][2004-10-01 00:00:00][[NULL]][[NULL]][27][[NULL]]
[false][0.5][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][25]
[false][0.5][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][36]
[true][0][2002-01-01 00:00:00][49][[NULL]][[NULL]][[NULL]]
[true][0][2002-04-01 00:00:00][102][[NULL]][[NULL]][[NULL]]
[true][0][2002-07-01 00:00:00][129][[NULL]][[NULL]][[NULL]]
[true][0][2002-10-01 00:00:00][83][[NULL]][[NULL]][[NULL]]
[true][0][2003-01-01 00:00:00][[NULL]][71][[NULL]][[NULL]]
[true][0][2003-04-01 00:00:00][[NULL]][61][[NULL]][[NULL]]
[true][0][2003-07-01 00:00:00][[NULL]][82][[NULL]][[NULL]]
[true][0][2003-10-01 00:00:00][[NULL]][48][[NULL]][[NULL]]
[true][0][2004-01-01 00:00:00][[NULL]][[NULL]][41][[NULL]]
[true][0][2004-04-01 00:00:00][[NULL]][[NULL]][44][[NULL]]
[true][0][2004-07-01 00:00:00][[NULL]][[NULL]][45][[NULL]]
[true][0][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][118]
[true][0][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][99]
[true][0][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][81]
[true][0][2005-10-01 00:00:00][[NULL]][[NULL]][[NULL]][46]
[true][0.1][2002-07-01 00:00:00][29][[NULL]][[NULL]][[NULL]]
[true][0.1][2004-07-01 00:00:00][[NULL]][[NULL]][23][[NULL]]
[true][0.1][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][5]
[true][0.2][2002-01-01 00:00:00][34][[NULL]][[NULL]][[NULL]]
[true][0.2][2004-01-01 00:00:00][[NULL]][[NULL]][17][[NULL]]
[true][0.2][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][33]
[true][0.2][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][11]
[true][0.2][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][7]
[true][0.4][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][20]
[true][0.5][2004-10-01 00:00:00][[NULL]][[NULL]][29][[NULL]]

