The table size(row x col) is: (41 x 7)
[PAID][for][Quarter(ORDER_DATE)][2002][2003][2004][2005]
[false][0][2002-01-01 00:00:00][273][[NULL]][[NULL]][[NULL]]
[false][0][2002-04-01 00:00:00][692][[NULL]][[NULL]][[NULL]]
[false][0][2002-07-01 00:00:00][553][[NULL]][[NULL]][[NULL]]
[false][0][2002-10-01 00:00:00][478][[NULL]][[NULL]][[NULL]]
[false][0][2003-01-01 00:00:00][[NULL]][745][[NULL]][[NULL]]
[false][0][2003-04-01 00:00:00][[NULL]][799][[NULL]][[NULL]]
[false][0][2003-07-01 00:00:00][[NULL]][644][[NULL]][[NULL]]
[false][0][2003-10-01 00:00:00][[NULL]][304][[NULL]][[NULL]]
[false][0][2004-01-01 00:00:00][[NULL]][[NULL]][772][[NULL]]
[false][0][2004-04-01 00:00:00][[NULL]][[NULL]][617][[NULL]]
[false][0][2004-07-01 00:00:00][[NULL]][[NULL]][778][[NULL]]
[false][0][2004-10-01 00:00:00][[NULL]][[NULL]][714][[NULL]]
[false][0][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][569]
[false][0][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][752]
[false][0][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][523]
[false][0.02][2002-01-01 00:00:00][26][[NULL]][[NULL]][[NULL]]
[false][0.1][2002-07-01 00:00:00][28][[NULL]][[NULL]][[NULL]]
[false][0.1][2003-10-01 00:00:00][[NULL]][16][[NULL]][[NULL]]
[false][0.1][2004-01-01 00:00:00][[NULL]][[NULL]][7][[NULL]]
[false][0.1][2004-10-01 00:00:00][[NULL]][[NULL]][42][[NULL]]
[false][0.1][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][7]
[false][0.1][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][16]
[true][0][2002-01-01 00:00:00][24][[NULL]][[NULL]][[NULL]]
[true][0][2002-04-01 00:00:00][102][[NULL]][[NULL]][[NULL]]
[true][0][2002-07-01 00:00:00][129][[NULL]][[NULL]][[NULL]]
[true][0][2002-10-01 00:00:00][83][[NULL]][[NULL]][[NULL]]
[true][0][2003-01-01 00:00:00][[NULL]][71][[NULL]][[NULL]]
[true][0][2003-04-01 00:00:00][[NULL]][61][[NULL]][[NULL]]
[true][0][2003-07-01 00:00:00][[NULL]][79][[NULL]][[NULL]]
[true][0][2003-10-01 00:00:00][[NULL]][17][[NULL]][[NULL]]
[true][0][2004-01-01 00:00:00][[NULL]][[NULL]][41][[NULL]]
[true][0][2004-04-01 00:00:00][[NULL]][[NULL]][44][[NULL]]
[true][0][2004-07-01 00:00:00][[NULL]][[NULL]][45][[NULL]]
[true][0][2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][118]
[true][0][2005-04-01 00:00:00][[NULL]][[NULL]][[NULL]][99]
[true][0][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][81]
[true][0][2005-10-01 00:00:00][[NULL]][[NULL]][[NULL]][17]
[true][0.1][2002-07-01 00:00:00][29][[NULL]][[NULL]][[NULL]]
[true][0.1][2004-07-01 00:00:00][[NULL]][[NULL]][23][[NULL]]
[true][0.1][2005-07-01 00:00:00][[NULL]][[NULL]][[NULL]][5]

