The table size(row x col) is: (12 x 8)
[customer_id][discount][employee_id][order_date][order_datetime][order_id][order_time][paid]
[3][0.05][2][2005-08-16 00:00:00][2005-08-16 06:01:01][12668][1970-01-01 06:24:25][0]
[5][0.05][4][2005-09-02 00:00:00][2005-09-02 11:25:25][12674][1970-01-01 11:48:49][1]
[7][0.05][1][2004-01-20 00:00:00][2004-01-20 05:45:05][12367][1970-01-01 06:08:29][0]
[7][0.05][1][2005-01-24 00:00:00][2005-01-24 07:30:00][12559][1970-01-01 07:53:24][0]
[12][0.05][1][2004-12-28 00:00:00][2004-12-28 23:59:01][12547][1970-01-02 00:22:25][0]
[13][0.05][4][2005-08-06 00:00:00][2005-08-06 22:47:26][12661][1970-01-01 23:10:50][0]
[16][0.05][4][2003-11-19 00:00:00][2003-11-19 20:15:14][12339][1970-01-01 20:38:38][0]
[23][0.05][2][2004-08-06 00:00:00][2004-08-06 22:48:36][12472][1970-01-01 23:12:00][1]
[28][0.05][2][2002-08-18 00:00:00][2002-08-18 23:01:05][12113][1970-01-01 23:24:29][0]
[29][0.05][3][2002-08-21 00:00:00][2002-08-21 13:25:36][12114][1970-01-01 13:49:00][1]
[30][0.05][2][2004-11-14 00:00:00][2004-11-14 09:45:17][12524][1970-01-01 10:08:41][0]

